"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.001659218870828205e+00,6.019303198654715192e-01,5.034468309783937112e-01,5.221898305228384052e-01,nan,nan,nan,nan
5.288481050908664827e+00,6.301335440115811704e-01,5.034468309783937112e-01,5.631888012836702151e-01,nan,nan,nan,nan
5.551158268726099188e+00,6.694661501587665375e-01,5.034468309783937112e-01,5.731311775329211988e-01,nan,nan,nan,nan
5.552111808503239487e+00,7.081317206055834923e-01,5.034468309783937112e-01,5.624938856169925394e-01,nan,nan,nan,nan
5.197934372196997721e+00,7.181775965016514718e-01,5.034468309783938222e-01,5.543928284346845148e-01,4.392058996867707954e+00,1.984360838403739780e-01,5.034468309784118079e-01,1.661959673740641408e-02
4.856931361405740333e+00,7.302795215827703190e-01,5.034468309783937112e-01,5.366011213217454223e-01,4.158503089520249496e+00,1.699295810749545388e-01,5.034468309783937112e-01,2.440168234241512149e-02
4.544218460454205299e+00,7.498988579858365533e-01,5.034468309783937112e-01,5.011869665754562497e-01,3.963645372315618864e+00,2.078384752014107717e-01,5.034468309783937112e-01,2.932474449920595763e-02
4.239430653771760760e+00,7.770035655405189701e-01,5.034468309783937112e-01,4.306631940087527477e-01,3.673458910807213318e+00,2.693183252091932434e-01,5.034468309783937112e-01,3.475035013392639704e-02
3.753538246661909383e+00,8.096475702500550709e-01,5.034468309783937112e-01,3.282873077015575625e-01,3.208166393894162027e+00,2.917267196525483719e-01,5.034468309783937112e-01,3.316985086197343086e-02
3.215642942969380691e+00,9.014280757595047877e-01,5.034468309783941553e-01,1.904957195483119037e-01,2.769607411740961034e+00,3.119993218607260976e-01,5.034468309815454123e-01,3.108577926552906143e-02
2.631996481093600515e+00,1.030345883586611944e+00,5.034468309783965978e-01,4.819244365688703235e-02,2.365191219876152662e+00,3.315133146900398065e-01,5.034468309793102003e-01,2.962210222781118396e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.696685219135333433e+00,4.227637652915959277e-01,5.034468309783937112e-01,3.212855292613679692e-02
nan,nan,nan,nan,1.416822835340349362e+00,5.135521448224386054e-01,5.034468309784011497e-01,4.552115275749405582e-02
nan,nan,nan,nan,1.040910163272064315e+00,5.667151489422015409e-01,5.034468309783952655e-01,6.385834791108761788e-02
nan,nan,nan,nan,nan,nan,nan,nan
