"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.329580000575068421e+00,7.469344772616639538e-01,2.709096805953979947e-01,2.927355997000276600e-01,nan,nan,nan,nan
2.259952793312368868e+00,7.912106172909205704e-01,2.709096805953979947e-01,2.918665695357497980e-01,nan,nan,nan,nan
2.105853785062248740e+00,7.998471511772048403e-01,2.709096805953979947e-01,2.853652170735458404e-01,nan,nan,nan,nan
1.957224819372453739e+00,8.067409892466138599e-01,2.709096805953979947e-01,2.833205102208843917e-01,nan,nan,nan,nan
1.821175435102222462e+00,8.128294596232019664e-01,2.709096805953979947e-01,2.838012041109214678e-01,1.589409947652227872e+00,2.563339387834203120e-01,2.709096805953979947e-01,1.560197709183024257e-02
1.715958975297672051e+00,8.267186253387417416e-01,2.709096805953979947e-01,2.817404679593294992e-01,1.486407562505547952e+00,3.091808576062390346e-01,2.709096805953979947e-01,2.575268974805079020e-02
1.627139697709339528e+00,8.482883066270965333e-01,2.709096805954064324e-01,2.599275388007001863e-01,1.377690205542027480e+00,3.428508715821423913e-01,2.709096805953979947e-01,2.885356703464825312e-02
1.533948764913238838e+00,8.687194886501351521e-01,2.709096805953979947e-01,2.228179056114621415e-01,1.294035327936631674e+00,4.088568416661665372e-01,2.709096805953979947e-01,3.638543983029335349e-02
1.431482017656879879e+00,8.877183307190531503e-01,2.709096805953979947e-01,1.805756997671558728e-01,1.191663483140777080e+00,4.455744196490695197e-01,2.709096805953980502e-01,3.547298031505743271e-02
1.269579515191771479e+00,8.778983893950308426e-01,2.709096805953981058e-01,1.150173042565845877e-01,1.075215300474931857e+00,4.694826054747444632e-01,2.709096805960494181e-01,3.396295691679820233e-02
1.062700753106772034e+00,8.438386675501896583e-01,2.709096805955988341e-01,8.112077631376357623e-02,9.643779580275202434e-01,4.801670900699625544e-01,2.709096805954470111e-01,3.005664525897129569e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.782015345461109623e-01,5.127738076718649785e-01,2.709096805953980502e-01,3.420632390148010266e-02
nan,nan,nan,nan,6.873732801460175068e-01,5.346739723638502806e-01,2.709096805953979947e-01,3.800567211241586557e-02
nan,nan,nan,nan,5.416134812601945958e-01,5.247343065679221930e-01,2.709096805954088749e-01,4.932727572995018045e-02
nan,nan,nan,nan,nan,nan,nan,nan
