"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.933069090837123305e+00,6.146035202321955548e-01,3.326149122619629916e-01,2.975059738300701584e-01,nan,nan,nan,nan
2.077301916952065231e+00,6.955761189864458904e-01,3.326149122619629361e-01,2.746637932994336895e-01,nan,nan,nan,nan
1.959641287995036008e+00,7.163531902545167140e-01,3.326149122619629361e-01,2.615477140305398907e-01,nan,nan,nan,nan
1.832453498605841613e+00,7.361069287867005873e-01,3.326149122619631027e-01,2.475992312966802389e-01,nan,nan,nan,nan
1.709828078293827547e+00,7.584912558355765277e-01,3.326149122619632692e-01,2.292796365439021267e-01,1.205415038894214419e+00,1.364568007084763779e-01,3.326149156037235821e-01,9.323344348713362775e-03
1.591437807954007022e+00,7.844563052838016137e-01,3.326149122619634357e-01,2.070064562179417533e-01,1.150264997718978055e+00,1.837644511425398641e-01,3.326149122619629361e-01,1.827171062179469563e-02
1.476569427884752095e+00,8.146324981685881816e-01,3.326149122619629361e-01,1.798966566240660370e-01,1.090620320561322076e+00,2.181850402310470671e-01,3.326149122619629361e-01,2.085905311729934278e-02
1.362700753881424864e+00,8.417118442558906288e-01,3.326149122619658227e-01,1.360512490635713001e-01,1.028201930323663804e+00,2.505898713021558200e-01,3.326149122619629361e-01,1.994077895514551751e-02
1.249643951645942996e+00,8.703030333231152049e-01,3.326149122619631582e-01,1.083371054402028494e-01,9.646086816677413855e-01,2.798946955566787853e-01,3.326149122619629361e-01,1.996053957865797854e-02
1.133216829526375813e+00,8.950619541985648242e-01,3.326149122621469001e-01,8.090912107524435293e-02,8.604686825377663162e-01,3.219524215309488846e-01,3.326149122619948550e-01,2.080021939191118580e-02
1.011135659990705760e+00,9.238157759635620137e-01,3.326149122619960208e-01,4.595405759631720349e-02,7.268523313402015518e-01,3.569176048965231884e-01,3.326149122619629361e-01,2.189876130765708306e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.452549072137700126e-01,4.586315061771215063e-01,3.326149122619725396e-01,1.898162249808231158e-02
nan,nan,nan,nan,4.911004956239892749e-01,4.891440256446413781e-01,3.326149127040662346e-01,2.156630253372044184e-02
nan,nan,nan,nan,3.983667407277058370e-01,4.854613797371559736e-01,3.326149122619634357e-01,3.290608305524789223e-02
nan,nan,nan,nan,nan,nan,nan,nan
