"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.185292262235631000e+00,6.316535956667092000e-01,3.250665800476076339e-01,4.753064407770086208e-01,nan,nan,nan,nan
4.411906362917255464e+00,6.988269177078166861e-01,3.250665800476074674e-01,5.051972645314000143e-01,nan,nan,nan,nan
4.218299895129272059e+00,7.174878047633033162e-01,3.250665800476074674e-01,5.053946507466111626e-01,nan,nan,nan,nan
3.982377754227047539e+00,7.324232476363901068e-01,3.250665800476080225e-01,5.059099316213031550e-01,nan,nan,nan,nan
3.755677677729162056e+00,7.501000764086594996e-01,3.250665800476074674e-01,5.024317360267285260e-01,3.696703832026122960e+00,2.007132687906618973e-01,3.250665821506770192e-01,1.323094674063848668e-02
3.537063960893677805e+00,7.714564788468243339e-01,3.250665800476075229e-01,4.850947210871300319e-01,3.519877371365970564e+00,2.277753047738116376e-01,3.250665800476714162e-01,2.459606620664802484e-02
3.324921325602677946e+00,7.979168791030321062e-01,3.250665800476074674e-01,4.632563519073259473e-01,3.353953411626459769e+00,2.613944553826191841e-01,3.250665800496840285e-01,3.238393843346755452e-02
3.115810870684141420e+00,8.312409626360802717e-01,3.250665800476075229e-01,4.204920008059318537e-01,3.199808462626875460e+00,2.978929068612924946e-01,3.250665800476412737e-01,4.662316041090280860e-02
2.904397481107820145e+00,8.757693049226047410e-01,3.250665800476074674e-01,3.282248735300431486e-01,3.061905670972732807e+00,3.532883827775781804e-01,3.250665800476104095e-01,5.996653477112840608e-02
2.660968535219727205e+00,9.355289617555608839e-01,3.250665800476157941e-01,2.040842470935823327e-01,2.735246130173725199e+00,3.925443980445080805e-01,3.250665800476076339e-01,5.902684768170348567e-02
2.252435650328456163e+00,1.049175175321915843e+00,3.250665800476157385e-01,7.504365189439815564e-02,2.394357168015477377e+00,4.243842635103283190e-01,3.250665800511669534e-01,5.904211026928080780e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.842052893429358296e+00,5.187217055752015860e-01,3.250665800476176814e-01,5.806582187320883520e-02
nan,nan,nan,nan,1.551585131947086138e+00,6.151458524198757383e-01,3.250665800476262302e-01,7.428641743100002082e-02
nan,nan,nan,nan,1.143323666004585792e+00,5.964602793271518433e-01,3.250665800476745249e-01,1.108433188857177731e-01
nan,nan,nan,nan,nan,nan,nan,nan
