"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.651905809532601355e+00,5.910486362635719582e-01,3.746326105499807047e-01,2.275276994093002325e-01,nan,nan,nan,nan
1.772542980371796473e+00,6.527441720209211651e-01,3.746326105499268033e-01,2.256178001178102410e-01,nan,nan,nan,nan
1.837545295315317517e+00,7.090815352177860520e-01,3.746326105499268033e-01,1.990845752723519602e-01,nan,nan,nan,nan
1.716973620295679792e+00,7.223529640494283921e-01,3.746326105499268033e-01,1.784234573949214087e-01,nan,nan,nan,nan
1.593042140639821191e+00,7.336194409839138508e-01,3.746326105499268033e-01,1.597726047276044337e-01,1.221504568027292681e+00,1.381086265034323912e-01,3.746326139049878656e-01,9.255467618048395309e-03
1.475933139203965183e+00,7.504082484315912627e-01,3.746326105499270809e-01,1.439033311584841657e-01,1.149407381628092084e+00,1.617383162413612574e-01,3.746326105499268033e-01,1.855611812195604587e-02
1.363741984102122107e+00,7.698577443846348345e-01,3.746326105500072390e-01,1.316114460644725037e-01,1.077636298217558908e+00,1.894660302373625538e-01,3.746326105499268033e-01,2.392213416276276622e-02
1.254166807382919968e+00,7.919302993385576306e-01,3.746326105499268033e-01,1.179797873209869480e-01,1.006056885206702889e+00,2.215035896694069195e-01,3.746326105499268033e-01,2.579915795034343554e-02
1.152500252429658145e+00,7.996223696912136969e-01,3.746326105499269143e-01,8.664458652793441407e-02,9.216199395983931675e-01,2.794489324620137438e-01,3.746326105501764925e-01,1.834991640448087671e-02
1.061427361691692495e+00,8.116222655620850546e-01,3.746326105499268033e-01,7.970131844846117808e-02,8.051023082902738492e-01,3.081900167130575130e-01,3.746326105499325765e-01,1.500714711526532005e-02
9.907884288954553753e-01,8.663601626065469130e-01,3.746326105499268033e-01,4.066748107173736443e-02,7.194866365411516362e-01,3.611154413893044590e-01,3.746326105499268033e-01,1.480373805863473106e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.743281900493850678e-01,5.314379866104467220e-01,3.746326105499341308e-01,2.562099496060659190e-02
nan,nan,nan,nan,5.127604857025971352e-01,5.940762851845006187e-01,3.746326105499268033e-01,3.208647847538082659e-02
nan,nan,nan,nan,4.351321049969306132e-01,5.957211485639538617e-01,3.746326105499268588e-01,4.074923191505604170e-02
nan,nan,nan,nan,nan,nan,nan,nan
