"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.865492588353022896e-01,6.303791994429699397e-01,2.275278704071073410e-01,1.279049254686830395e-01,nan,nan,nan,nan
5.901720735698261500e-01,6.901583288127689508e-01,2.275278704071045655e-01,1.251064344668025297e-01,nan,nan,nan,nan
5.858526210331943540e-01,7.077339097953405656e-01,2.275278704071045099e-01,1.230932741787078427e-01,nan,nan,nan,nan
5.772022555188401904e-01,7.290157054165979922e-01,2.275278704071045099e-01,1.210097598059829416e-01,nan,nan,nan,nan
5.533974806327499607e-01,7.421756198097723134e-01,2.275278704071045099e-01,1.225817972681053220e-01,4.469006283791365219e-01,3.323981335961743167e-01,2.275278704071045377e-01,1.490997647998570236e-02
5.254519504526030671e-01,7.499946614307118065e-01,2.275278704071045377e-01,1.254438117444770240e-01,4.421518385774828586e-01,3.383766551587082394e-01,2.275278704071046765e-01,1.090821209401052899e-02
4.989568169246400009e-01,7.594260344452505862e-01,2.275278704071046210e-01,1.276279973475842044e-01,4.160593444707378907e-01,3.113441019657980369e-01,2.275278704071055369e-01,1.006465981117819417e-02
4.798516453249661584e-01,7.733893632362042192e-01,2.275278704071047597e-01,1.298578422544467981e-01,3.839945725574880897e-01,2.895201087710738697e-01,2.275278704906824045e-01,6.248232299308618953e-03
4.743843215770711663e-01,8.175559428068149836e-01,2.275278704071045377e-01,1.233105130766081192e-01,3.521921184457168508e-01,2.826446482437272589e-01,2.275478704071044744e-01,6.929552031808043459e-03
4.627601672936800803e-01,8.734457299764503135e-01,2.275278704071045099e-01,1.020904152718284247e-01,3.319894649561377364e-01,3.098041519666305810e-01,2.275478704071044744e-01,8.568444888949391242e-03
4.139691808273045504e-01,8.587688471393952749e-01,2.275278704071600488e-01,8.963080369305230499e-02,3.264322541403595901e-01,3.777252321913235344e-01,2.275278704239313277e-01,7.867435195991383592e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.503859490172524183e-01,4.773848281723049314e-01,2.275278704071045099e-01,1.467151884159144555e-02
nan,nan,nan,nan,2.338397267630009935e-01,6.139788653012263620e-01,2.275278704071244940e-01,2.057546979228650971e-02
nan,nan,nan,nan,2.109393633376961397e-01,8.091064171957587092e-01,2.275278704071045099e-01,3.288183136301385534e-02
nan,nan,nan,nan,nan,nan,nan,nan
