"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.999872361934304843e-01,5.550410445635554080e-01,3.492372171783452162e-01,1.382209870122697026e-01,nan,nan,nan,nan
8.468135649438973678e-01,6.422452963778061408e-01,3.492372171783448276e-01,1.474462943248114055e-01,nan,nan,nan,nan
8.496754193363452723e-01,6.557062292420212657e-01,3.492372171783447721e-01,1.407374805434438436e-01,nan,nan,nan,nan
8.345351412188851681e-01,6.583544116670657642e-01,3.492372171783447721e-01,1.405931290845588710e-01,nan,nan,nan,nan
8.243353921522045269e-01,6.627108151580982653e-01,3.492372171783449386e-01,1.412228617033925715e-01,6.329709476715651428e-01,2.919445632603117624e-01,3.492372171783459378e-01,1.207141115586823389e-02
8.334417062382428742e-01,6.785665398184260733e-01,3.492372171783448276e-01,1.323824886383965782e-01,6.267153691904518986e-01,2.742691413342671636e-01,3.492372171783449941e-01,1.180960704526518891e-02
8.383793522600060388e-01,6.946956608318385351e-01,3.492372171783447721e-01,1.263220179375039165e-01,6.178522754570684450e-01,2.636408225812002515e-01,3.492372171783468815e-01,8.230542853032461054e-03
8.279477778821168199e-01,6.993766164563504084e-01,3.492372171783447721e-01,1.188230501517542059e-01,6.097679261286608199e-01,2.639084075517148520e-01,3.492372171783455492e-01,6.587984797192932181e-03
8.258147468538817870e-01,7.191635332955214066e-01,3.492372171783535983e-01,1.087445140594276438e-01,5.910370197046543872e-01,2.794798530317306740e-01,3.492372171783501011e-01,7.634427053829222383e-03
8.179026618055861286e-01,7.498753624776437476e-01,3.492372171783516555e-01,8.542537120714842336e-02,5.633792170233090646e-01,3.014086016037193505e-01,3.492372171783447721e-01,9.763720391224851164e-03
7.787967466928640281e-01,7.794999994442260993e-01,3.492372171783449386e-01,5.530126546068118987e-02,5.466082678119290605e-01,3.382597921298082233e-01,3.492372171783490464e-01,1.014564179163213696e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.032376832179202841e-01,4.304846455704652297e-01,3.492372171783447721e-01,1.959854781852504377e-02
nan,nan,nan,nan,4.616009749280564622e-01,4.939614638720454254e-01,3.492372171783447721e-01,2.652953774933835066e-02
nan,nan,nan,nan,3.693571464928896431e-01,5.155615194195326545e-01,3.492372171783555412e-01,3.604411478443502598e-02
nan,nan,nan,nan,nan,nan,nan,nan
