"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.339383525755852178e+00,7.174395363436761874e-01,2.008938925170898615e-01,2.849156315626537594e-01,nan,nan,nan,nan
1.323506121773513566e+00,7.405026476259051194e-01,2.008938925170898615e-01,2.974806932494254430e-01,nan,nan,nan,nan
1.304086489253261538e+00,7.621281554854372198e-01,2.008938925170898893e-01,3.115993702998656745e-01,nan,nan,nan,nan
1.285101438394284701e+00,7.927211351527588823e-01,2.008938925170913603e-01,3.186965495825707095e-01,nan,nan,nan,nan
1.264814561202947329e+00,8.325183065266650306e-01,2.008938925170898615e-01,3.222304619409119830e-01,7.861720013712579780e-01,2.561093229644111902e-01,2.008938929325261302e-01,1.112367309135036536e-02
1.228756690058984802e+00,8.787336317856442314e-01,2.008938925170898615e-01,3.129754045548875929e-01,7.705437559050077878e-01,2.817811757552302621e-01,2.008938932800148347e-01,1.290632784094504840e-02
1.166049831617075982e+00,9.251336499064369834e-01,2.008938925170898615e-01,2.963924232674451931e-01,7.550591807420993229e-01,3.000147193634208898e-01,2.008938934531179776e-01,1.214440706894982271e-02
1.103077214768942049e+00,9.900444514146342634e-01,2.008938925170903611e-01,2.659862516758960127e-01,7.258589091402626314e-01,3.463153620281081979e-01,2.008938925170898615e-01,2.251108096506148834e-02
9.967332362887153518e-01,1.062748115350270028e+00,2.008938925170898615e-01,1.906846697435201909e-01,6.472268255695503569e-01,3.695908135190939525e-01,2.008938925170898615e-01,3.204436905089576987e-02
8.273077701236204451e-01,1.110923195097410110e+00,2.008938925171201706e-01,1.242352961143264878e-01,5.727240025321931327e-01,4.137782194584316842e-01,2.008938925172271961e-01,4.018132423314475787e-02
5.393019357013240089e-01,8.852686035493203542e-01,2.008938925171202261e-01,1.634649862119250119e-01,4.907456973684938828e-01,4.700214623356643862e-01,2.008938925171085688e-01,5.213705705954349567e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.285582205908665343e-01,5.764709841022922499e-01,2.008938925170898615e-01,4.619059354283259339e-02
nan,nan,nan,nan,2.799137963662753914e-01,6.306985332981450698e-01,2.008938925170933587e-01,6.600989582584239346e-02
nan,nan,nan,nan,2.518361256223100586e-01,7.501439509122406202e-01,2.008938925170898615e-01,9.371435850703872805e-02
nan,nan,nan,nan,nan,nan,nan,nan
