"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.035452816736870396e+00,5.944097186835267665e-01,3.403554098510742643e-01,2.483472493278959248e-01,nan,nan,nan,nan
2.250866475123604715e+00,6.728215906958405768e-01,3.403554098510745418e-01,2.702836879128521774e-01,nan,nan,nan,nan
2.321110661748873039e+00,7.289888685272613023e-01,3.403554098510754300e-01,2.396002389951149558e-01,nan,nan,nan,nan
2.159056314122278941e+00,7.375259642756947231e-01,3.403554098510748194e-01,2.205325427154989082e-01,nan,nan,nan,nan
2.002878412396724706e+00,7.446546273835578100e-01,3.403554098510744863e-01,1.998359111086776274e-01,1.555908787777181113e+00,1.697403935128851127e-01,3.403554255010685647e-01,2.050779810040780516e-03
1.852443101108353307e+00,7.511988965030040877e-01,3.403554098510743753e-01,1.797681710365127972e-01,1.451801070210130939e+00,1.878400239837260677e-01,3.403554098510745418e-01,6.453394885631983866e-03
1.699868249373974294e+00,7.546833942449944210e-01,3.403554098510816472e-01,1.683369631715042336e-01,1.353844239266632332e+00,2.181835269712813496e-01,3.403554098510742643e-01,1.078549520609538639e-02
1.547536689710892643e+00,7.463623377453155738e-01,3.403554098510743753e-01,1.471071131081696237e-01,1.254689231603885569e+00,2.426705936754413873e-01,3.403554098510798709e-01,1.200491876791617320e-02
1.427806857334085633e+00,7.412395829902405087e-01,3.403554098510742643e-01,1.198800480459913248e-01,1.151312553773160330e+00,2.595011789740303554e-01,3.403554098510742643e-01,1.039864796282538584e-02
1.334484868229181442e+00,7.476607581270788838e-01,3.403554098510957471e-01,9.256845680147796074e-02,1.044886788513090803e+00,2.849738446149356896e-01,3.403554098510742643e-01,1.192673707124365656e-02
1.255738907414345906e+00,8.312806408811324044e-01,3.403554098510742643e-01,7.743844903156771320e-02,9.604646949081987461e-01,3.601442768988757925e-01,3.403554099898284946e-01,1.670127641569285268e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.337348273761128192e-01,5.036896860161438338e-01,3.403554098510742643e-01,2.854605968181081824e-02
nan,nan,nan,nan,7.467074059410172548e-01,5.888219695881942162e-01,3.403554098510742643e-01,3.861089353295591581e-02
nan,nan,nan,nan,5.474930078267987721e-01,5.827440984455126705e-01,3.403554098510744308e-01,6.411243952597757423e-02
nan,nan,nan,nan,nan,nan,nan,nan
