"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.173689401621379247e+00,6.065494368053337970e-01,2.835345404052734830e-01,4.061742065304643767e-01,nan,nan,nan,nan
2.149695052345327984e+00,6.225215966869690476e-01,2.835345404052734830e-01,4.045896725661560778e-01,nan,nan,nan,nan
2.124267792069405303e+00,6.404187243074477287e-01,2.835345404052734830e-01,4.037036592319140360e-01,nan,nan,nan,nan
2.097923662557660052e+00,6.630932557137191319e-01,2.835345404052734830e-01,4.029985775046944774e-01,nan,nan,nan,nan
2.067884578446367083e+00,6.919563578911319679e-01,2.835345404052734830e-01,4.029994803508492041e-01,1.316475998287786053e+00,1.895090367652585706e-01,2.835345444160604078e-01,1.451489865569830472e-02
2.004465804237149928e+00,7.231070912529218297e-01,2.835345404052734830e-01,4.004958675525660539e-01,1.318506028267475427e+00,2.312975761128042707e-01,2.835345404052734830e-01,1.775415749827801565e-02
1.922273730538978098e+00,7.601219877981101325e-01,2.835345404052734830e-01,3.969944218334086061e-01,1.308343616674615850e+00,2.540079810628043666e-01,2.835345404052734830e-01,1.976112228992893752e-02
1.816024436647888596e+00,8.006257520751739465e-01,2.835345404052734830e-01,3.954906656256675923e-01,1.219849936905595289e+00,2.681993085131103016e-01,2.835345404052734830e-01,2.294333264918857127e-02
1.638573649144073885e+00,8.447797804597069193e-01,2.835345404052734830e-01,3.456571360381698876e-01,1.099793257175091910e+00,2.780322939444139219e-01,2.835345404052734830e-01,2.356634278408927322e-02
1.425845390739606477e+00,9.238004919314782848e-01,2.835345404052734830e-01,2.215321972340098255e-01,9.893738517019763368e-01,2.987601040469520797e-01,2.835345404052734830e-01,2.761913353105314647e-02
1.179289477528155050e+00,1.023828148662844217e+00,2.835345404052734830e-01,7.174065327834908135e-02,8.866029619019160091e-01,3.295612526513758134e-01,2.835345404053148388e-01,3.346074315523792780e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.016561360208607434e-01,4.353050432134199510e-01,2.835345404052734830e-01,5.972610075007669245e-02
nan,nan,nan,nan,6.101074423258391333e-01,4.878506037895372627e-01,2.835345404052765361e-01,7.602371019973855337e-02
nan,nan,nan,nan,4.294499339535728377e-01,4.704071424603594176e-01,2.835345404052734830e-01,1.295268888823586650e-01
nan,nan,nan,nan,nan,nan,nan,nan
