"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.146776501947727178e+00,6.993011706359186785e-01,2.606129782104492643e-01,1.872528291990964988e-01,nan,nan,nan,nan
1.142190240740674989e+00,7.393616518876078292e-01,2.606129782104501524e-01,1.888721390759562080e-01,nan,nan,nan,nan
1.127595247471905759e+00,7.625277756715312938e-01,2.606129782104492643e-01,1.859029571110480950e-01,nan,nan,nan,nan
1.098637857208318858e+00,7.827615529370773872e-01,2.606129782104492643e-01,1.844394832851784238e-01,nan,nan,nan,nan
1.056205546953534302e+00,7.967095760544826710e-01,2.606129782104492643e-01,1.809327660516162617e-01,8.462780129728342260e-01,3.881942715182540304e-01,2.606140120205776012e-01,3.304826271218302015e-03
1.015604938113697564e+00,8.158795151442715943e-01,2.606129782104492643e-01,1.857512707695278542e-01,8.134024717380253788e-01,3.935993893625908124e-01,2.606129782812199314e-01,1.445952994329686991e-02
9.761896753706738039e-01,8.443527312170101551e-01,2.606129782104492643e-01,1.824616166239255433e-01,7.742912445550909073e-01,4.106206002632708518e-01,2.606129782105011672e-01,1.863654169902251995e-02
9.364591709169013400e-01,8.834409227598932768e-01,2.606129782104493753e-01,1.677278124396291148e-01,7.352269774329593943e-01,4.339004522040639800e-01,2.606129782104562587e-01,2.079090472198256989e-02
8.910139636630152182e-01,9.343912614603409050e-01,2.606129782104492643e-01,1.434445776885464596e-01,6.958337782279222505e-01,4.563832135405003765e-01,2.606129782106355042e-01,2.263861459129793557e-02
8.197394762983313266e-01,1.056255918816918937e+00,2.606129782104495973e-01,1.084987121383745173e-01,6.497152380035663422e-01,4.849720909954275960e-01,2.606129782104492643e-01,2.590250787687656958e-02
6.524691150200789824e-01,1.059491857693818373e+00,2.606129782104806281e-01,1.003432502648257812e-01,5.791124278220352029e-01,5.141870663140371001e-01,2.606129782104790737e-01,2.567657645369333941e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.389854711132888387e-01,6.342605032891462935e-01,2.606129782104879555e-01,3.526880114235290270e-02
nan,nan,nan,nan,3.592053155350980465e-01,7.317886858898985381e-01,2.606129782104519843e-01,5.525201812849962063e-02
nan,nan,nan,nan,3.088085208142339888e-01,9.294787823943664318e-01,2.606129782104492643e-01,5.791924322255144475e-02
nan,nan,nan,nan,nan,nan,nan,nan
