"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.162781732147606384e+00,6.889963189345280625e-01,3.497474329376221158e-01,1.698971689447457689e-01,nan,nan,nan,nan
1.201843247610951071e+00,7.597112021965278794e-01,3.497474329376221158e-01,1.737650817161617844e-01,nan,nan,nan,nan
1.194668280082229694e+00,7.753187771450188448e-01,3.497474329376221713e-01,1.583561950627123405e-01,nan,nan,nan,nan
1.142239792909837570e+00,7.547368311892326265e-01,3.497474329376235036e-01,1.586645865026925506e-01,nan,nan,nan,nan
1.134856567458595311e+00,7.495435051867227472e-01,3.497474329376258906e-01,1.605103113587316443e-01,7.644778263583736910e-01,2.112621399721210658e-01,3.497474337394012034e-01,9.064690643698114156e-03
1.144365720908322448e+00,7.532762832479930060e-01,3.497474329376349944e-01,1.644041146851133173e-01,7.719150296317068838e-01,2.784769215861842562e-01,3.497474329376221158e-01,1.736419176804741143e-02
1.160541738711953652e+00,7.661351392383242143e-01,3.497474329376221158e-01,1.667745178538563300e-01,7.709101126872909271e-01,3.213193301530836710e-01,3.497474329376221158e-01,2.005118530271853688e-02
1.171674911586406242e+00,7.847354559519719164e-01,3.497474329376221158e-01,1.559813678079082500e-01,7.724131433833676397e-01,3.581909800807163147e-01,3.497474329376221158e-01,1.760298992693722434e-02
1.163222734779492118e+00,8.000612629173943224e-01,3.497474329376293323e-01,1.299721546872655009e-01,7.840976454127712714e-01,3.969999853098128417e-01,3.497474329376221158e-01,1.958695873850989019e-02
1.139959451385522460e+00,8.185141702041998091e-01,3.497474329376221158e-01,9.429470427441706548e-02,7.796654225590602394e-01,4.211711954343073661e-01,3.497474329376221158e-01,2.395834071392548975e-02
1.097210403707155724e+00,8.980187942726767236e-01,3.497474329376248359e-01,5.442919861539251281e-02,7.662354626414525915e-01,4.576191201111790563e-01,3.497474329376221158e-01,2.718506844055039798e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.410644225475462310e-01,5.635936242611773173e-01,3.497474329376221158e-01,3.815060953015370765e-02
nan,nan,nan,nan,6.690685258813355851e-01,6.462362533565194633e-01,3.497474329376221158e-01,4.913049059194216084e-02
nan,nan,nan,nan,4.816445073863072635e-01,6.028311064453766299e-01,3.497474329376223379e-01,5.471069189630984458e-02
nan,nan,nan,nan,nan,nan,nan,nan
