"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.123794681596696599e+00,6.412337809068521244e-01,4.720816748046875455e-01,2.179878978609537665e-01,nan,nan,nan,nan
2.313800370002034867e+00,6.751511172352250290e-01,4.720816748046878231e-01,2.434218089857805301e-01,nan,nan,nan,nan
2.500751680473743743e+00,7.211272399237922404e-01,4.720816748046875455e-01,2.447730976521048096e-01,nan,nan,nan,nan
2.633927620643516043e+00,7.903103706993239719e-01,4.720816748046875455e-01,2.237182247293270088e-01,nan,nan,nan,nan
2.433566045914538289e+00,8.069099133346199215e-01,4.720816748046875455e-01,2.084154203648357351e-01,1.772328944151462027e+00,2.274842311033768716e-01,4.720817734714008451e-01,1.420558363001139064e-03
2.236211920789442864e+00,8.237217145399906570e-01,4.720816748046875455e-01,1.957352205680620849e-01,1.699241312586396990e+00,1.572894783694095688e-01,4.720816748046876010e-01,1.893657011773682702e-02
2.039241388540408373e+00,8.388025163796214434e-01,4.720816748046881006e-01,1.801787970403961880e-01,1.541517834579233526e+00,1.395453690855724127e-01,4.720816748046878786e-01,9.485894795848218847e-03
1.838260037792059265e+00,8.410396513459843515e-01,4.720816748046875455e-01,1.488302286527946605e-01,1.401735707030714373e+00,1.636125528165579268e-01,4.720816748046876565e-01,7.972151456858282345e-03
1.642502059962615446e+00,8.277147942177134343e-01,4.720816748047039768e-01,1.103526288579181058e-01,1.273365763345955415e+00,2.012432574280005604e-01,4.720816748047008682e-01,1.136294871839650146e-02
1.464521684441230986e+00,8.026005870658200481e-01,4.720816748046886557e-01,8.908943548799574952e-02,1.145749311545076310e+00,2.496329937177302893e-01,4.720816748046964273e-01,1.611209883421847039e-02
1.362209946014414585e+00,8.443243898852524909e-01,4.720816748046875455e-01,7.323870141931003441e-02,1.008846119006171049e+00,3.064658626675235142e-01,4.720816748046875455e-01,1.739191166814234302e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.055594280772021554e-01,4.960587981440602312e-01,4.720816752442354991e-01,2.039834086085709139e-02
nan,nan,nan,nan,7.414479686489976462e-01,6.278128239891416218e-01,4.720816748046875455e-01,2.707828276014081700e-02
nan,nan,nan,nan,6.357757247510947840e-01,7.845251226160326885e-01,4.720816748046882672e-01,4.831271589986001203e-02
nan,nan,nan,nan,nan,nan,nan,nan
