"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.279382144285820200e+00,5.090479220263866011e-01,4.381909506225593609e-01,2.194878420835821020e-01,nan,nan,nan,nan
1.404332354032989949e+00,5.608238330157891971e-01,4.381909506225592499e-01,2.114306442409582265e-01,nan,nan,nan,nan
1.507415865900990193e+00,6.039772533496168272e-01,4.381909506225586948e-01,2.047017681941196432e-01,nan,nan,nan,nan
1.497085401781611980e+00,6.154032885245371842e-01,4.381909506225586948e-01,2.048290935577339600e-01,nan,nan,nan,nan
1.469382978578233745e+00,6.192626082574905766e-01,4.381909506225588058e-01,2.112210757230242320e-01,9.442027225672616764e-01,1.169773078304642694e-01,4.382109506206454119e-01,2.360297098192748553e-03
1.450511670691988275e+00,6.250135557416760523e-01,4.381909506225589723e-01,2.175554004235227268e-01,9.346179215348238145e-01,1.136275798207056903e-01,4.381909511649045852e-01,6.547094532015834863e-03
1.455950749531573551e+00,6.422874905212333507e-01,4.381909506225592499e-01,2.225528573705325419e-01,9.208486902670357521e-01,1.314288594135956667e-01,4.381909510105984618e-01,1.162374211701381818e-02
1.458305797969338791e+00,6.652967843592889619e-01,4.381909506225593054e-01,2.196457228596445654e-01,9.140019350313680624e-01,1.629747688624420543e-01,4.381909506225586393e-01,1.265059247895022887e-02
1.441915832376122530e+00,6.882695830527574277e-01,4.381909506225588058e-01,2.197310560589697537e-01,9.119497984292544990e-01,2.099667599332388224e-01,4.381909506225586393e-01,1.398893436596571407e-02
1.379068783589619818e+00,7.021896565400815859e-01,4.381909506225593609e-01,1.993428339497123059e-01,8.977213058409440061e-01,2.593288559678329497e-01,4.381909506228653384e-01,1.828859860771471155e-02
1.286866127792822390e+00,7.391998037542638622e-01,4.381909506225759032e-01,1.400779126963296595e-01,8.525278378933348611e-01,2.915795055440324468e-01,4.381909506226280837e-01,2.107190833725365586e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.552922242183389701e-01,3.919026096277608562e-01,4.381909506225586393e-01,3.300306957286675696e-02
nan,nan,nan,nan,7.083515215716335023e-01,4.640629456375803263e-01,4.381909506225586393e-01,4.467140399658185018e-02
nan,nan,nan,nan,6.152022184443197705e-01,5.318086161331071482e-01,4.381909506225586393e-01,4.291964454902801734e-02
nan,nan,nan,nan,nan,nan,nan,nan
