"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.863449584144837079e+00,6.008388412610955465e-01,3.630652563476562955e-01,2.390516150026522624e-01,nan,nan,nan,nan
2.061564627716735210e+00,6.796018372089642767e-01,3.630652563476562955e-01,2.413383816709790963e-01,nan,nan,nan,nan
2.107268615066407058e+00,7.275279895280014619e-01,3.630652563476564065e-01,2.211093050956334238e-01,nan,nan,nan,nan
1.992535609180441813e+00,7.407826627223788041e-01,3.630652563476564620e-01,2.108588630350800852e-01,nan,nan,nan,nan
1.883383113904669059e+00,7.579027553732959888e-01,3.630652563476566286e-01,2.014857358250939368e-01,1.223996559094222558e+00,1.217024076053217357e-01,3.630652588732474761e-01,7.960603361634052688e-03
1.775934117307867099e+00,7.755925369827347815e-01,3.630652563476562955e-01,1.864483240373616124e-01,1.171199866185648641e+00,1.889236933587822576e-01,3.630652563476562955e-01,2.225852155739865487e-02
1.667807592899530400e+00,7.954525251685107268e-01,3.630652563476564620e-01,1.718387325222720252e-01,1.119061033646050696e+00,2.409207327085542694e-01,3.630652563476562955e-01,3.033819587607570339e-02
1.540949712374669378e+00,8.061544372630232713e-01,3.630652563477040906e-01,1.485111979687477324e-01,1.055844127119341946e+00,2.742866893803457273e-01,3.630652563476562955e-01,2.873323889919790833e-02
1.422493007032465284e+00,8.121280177427868674e-01,3.630652563476562955e-01,1.180733769331242800e-01,9.847983310211423369e-01,2.925969819933855187e-01,3.630652563476562955e-01,2.299996859832830615e-02
1.311380979847647676e+00,8.296506833246706236e-01,3.630652563476562955e-01,9.616099163628200053e-02,9.184150229603110782e-01,3.127208629481277313e-01,3.630652563479300765e-01,2.137644314639155357e-02
1.232635340187098194e+00,9.102031099390424096e-01,3.630652563476718386e-01,6.727518748232222401e-02,8.219881902261814144e-01,3.529686156215837145e-01,3.630652563476660655e-01,1.892489359822242118e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.882237063740591632e-01,5.154260194129997030e-01,3.630652563476562955e-01,2.815675973617909333e-02
nan,nan,nan,nan,5.975189314908901927e-01,6.198572494346745732e-01,3.630652563476562955e-01,3.861737951072929248e-02
nan,nan,nan,nan,4.608630237728220114e-01,5.907682887955046924e-01,3.630652563476568506e-01,5.076026062033401481e-02
nan,nan,nan,nan,nan,nan,nan,nan
