"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.359653107048925502e+00,6.477925646537022741e-01,3.786914484405518033e-01,1.835744335868766397e-01,nan,nan,nan,nan
1.452334615600283430e+00,7.150222535606943763e-01,3.786914484405518033e-01,1.718588105104223995e-01,nan,nan,nan,nan
1.447290299902612043e+00,7.513611802041301191e-01,3.786914484405518033e-01,1.550559342541342756e-01,nan,nan,nan,nan
1.390200301581256737e+00,7.697693123569654405e-01,3.786914484405518588e-01,1.427336170985067931e-01,nan,nan,nan,nan
1.317755518747238952e+00,7.763082829407151886e-01,3.786914484405852765e-01,1.350525335373584379e-01,8.796707278339869207e-01,1.737577513896958470e-01,3.786914484405529691e-01,1.433395030604400072e-02
1.241516052807767556e+00,7.677916220281527648e-01,3.786914484405518033e-01,1.358345792387133100e-01,8.250942945914849780e-01,2.196619854300012886e-01,3.786914484405518033e-01,2.381782623107422253e-02
1.211583507339941690e+00,7.794390617506119501e-01,3.786914484405521919e-01,1.323568520597506459e-01,7.614765794854390091e-01,2.557858101094956926e-01,3.786914484405518033e-01,2.061644142126409923e-02
1.179187716779166895e+00,7.905415894983766067e-01,3.786914484405545234e-01,1.206250296890784418e-01,7.200956486507369414e-01,3.133768045791242018e-01,3.786914484405518033e-01,1.427434441429867307e-02
1.139383516848470057e+00,7.938856594822080170e-01,3.786914484405524695e-01,9.276325129968261696e-02,7.017295459718725370e-01,3.824628834330088822e-01,3.786914484406381232e-01,1.800859929811288174e-02
1.081299780002833888e+00,7.773540608870825874e-01,3.786914484405518033e-01,7.301061623526511335e-02,6.663202141202664297e-01,4.300309622616368399e-01,3.786914484405518033e-01,2.257407379161158884e-02
1.033095799884119037e+00,8.250522188371223198e-01,3.786914484405530801e-01,4.444034966390911223e-02,6.330966075612047828e-01,4.801386605768966920e-01,3.786914484407399306e-01,2.556997784409820174e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.774483736112472343e-01,5.978131374312224411e-01,3.786914484405521919e-01,3.820683066921080201e-02
nan,nan,nan,nan,5.459879855476541533e-01,6.543776605664343160e-01,3.786914484405926595e-01,4.347747456020837481e-02
nan,nan,nan,nan,4.599691584886415052e-01,6.487287085652475582e-01,3.786914484405531911e-01,5.543623188010775305e-02
nan,nan,nan,nan,nan,nan,nan,nan
