"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.334363800836764202e+00,5.988338543105171663e-01,3.782436983490289895e-01,1.936397450789053010e-01,nan,nan,nan,nan
1.423407321359811073e+00,6.604931121490713597e-01,3.782436983490118365e-01,1.742585456202763450e-01,nan,nan,nan,nan
1.414031790447508152e+00,6.830517689123442038e-01,3.782436983490162219e-01,1.693812182140264633e-01,nan,nan,nan,nan
1.380330244238448412e+00,6.956064543373436937e-01,3.782436983489990689e-01,1.693072837416845777e-01,nan,nan,nan,nan
1.352804109326809945e+00,7.095645473668757974e-01,3.782436983489990689e-01,1.685690138884757827e-01,8.838035077851674748e-01,1.759707036004407310e-01,3.782436983490005122e-01,1.297020359292141815e-02
1.334991724648400213e+00,7.289290677957700471e-01,3.782436983489990689e-01,1.682725346963869495e-01,8.718203984361535541e-01,2.107654650739770319e-01,3.782436983490228832e-01,1.925722789799242524e-02
1.307564513455186761e+00,7.486481063863034136e-01,3.782436983489990689e-01,1.670586412655826747e-01,8.274806334747319969e-01,2.394519748805948034e-01,3.782436983490285454e-01,1.574925268963605837e-02
1.275289564872990500e+00,7.700285190121531897e-01,3.782436983489990689e-01,1.552439544227608992e-01,7.949122544519088285e-01,2.811639261340114215e-01,3.782436983490080062e-01,1.216315690300497944e-02
1.236345637715219548e+00,7.928184380666356557e-01,3.782436983490037319e-01,1.233128996022179874e-01,7.751016953652449804e-01,3.305542838631275182e-01,3.782436983490004012e-01,1.213184427038246915e-02
1.168768127935643886e+00,8.040732898574023402e-01,3.782436983489997351e-01,8.258497030488327895e-02,7.391496306817434414e-01,3.663132186674050161e-01,3.782436983489990689e-01,1.626141151088106307e-02
1.080562571226604263e+00,8.570934764793450844e-01,3.782436983490067850e-01,4.615740674080612282e-02,6.857181805097656291e-01,4.087433042952004492e-01,3.782436983491396232e-01,1.869446602433752838e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.971866615666330258e-01,5.768434743763044548e-01,3.782436983489990689e-01,4.185543473581662677e-02
nan,nan,nan,nan,5.360940294954934515e-01,6.428391500994220520e-01,3.782436983490397031e-01,4.078112406492521297e-02
nan,nan,nan,nan,4.341562338856191916e-01,6.232523064628885390e-01,3.782436983489996241e-01,4.714305312511560958e-02
nan,nan,nan,nan,nan,nan,nan,nan
