"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.541439982155707433e+00,6.844109321622194875e-01,2.582539455795288541e-01,5.359989458970176868e-01,nan,nan,nan,nan
4.367660981547832222e+00,7.092284739200355181e-01,2.582539455795288541e-01,5.786891871811091770e-01,nan,nan,nan,nan
4.124566143413767705e+00,7.233719745147636493e-01,2.582539455795317407e-01,5.773405270723535043e-01,nan,nan,nan,nan
3.864760807350586802e+00,7.364830828013374520e-01,2.582539455795288541e-01,5.750535344041534103e-01,nan,nan,nan,nan
3.613492598835982061e+00,7.507555138686492491e-01,2.582539455795288541e-01,5.635155150509882915e-01,3.107490895749676962e+00,2.121445121202943096e-01,2.582539455795291872e-01,1.470298971710655954e-02
3.323972781936967102e+00,7.597146317430703011e-01,2.582539455795288541e-01,5.375710033412989253e-01,2.776611626392969878e+00,2.658489099714937964e-01,2.582539455795288541e-01,2.798236153070920995e-02
2.882151908220981440e+00,7.671915269950962957e-01,2.582539455795288541e-01,4.514302828591110761e-01,2.442188777511423492e+00,3.066118131585428563e-01,2.582539455795288541e-01,3.952534050917322350e-02
2.472639678401051366e+00,7.807313749006740133e-01,2.582539455795288541e-01,3.480208660418036559e-01,2.119310846309333307e+00,3.344959027386041894e-01,2.582539455795288541e-01,4.077872125892139515e-02
2.092823792662644511e+00,7.798570228240725433e-01,2.582539455795288541e-01,2.530535967683102405e-01,1.816812114103201203e+00,3.619092124568848989e-01,2.582539455795288541e-01,3.973668223067948480e-02
1.789479800570850321e+00,8.054340004474578318e-01,2.582539455795288541e-01,1.877809042077332735e-01,1.539365562508592467e+00,3.922220914250714729e-01,2.582539455795288541e-01,4.169892132900746701e-02
1.532585753191301192e+00,8.501598257411432380e-01,2.582539455795288541e-01,1.339662726020930950e-01,1.334583944144565937e+00,3.911160050996555504e-01,2.582539455795288541e-01,3.752141341520885687e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.088143374601643343e+00,4.445596688432632559e-01,2.582539455795289096e-01,3.911264263479749537e-02
nan,nan,nan,nan,9.774159903410670758e-01,5.028450853886441418e-01,2.582539455797159267e-01,3.918694483679021484e-02
nan,nan,nan,nan,6.847081673308164085e-01,4.603823020270591537e-01,2.582539455795288541e-01,6.913968684170304635e-02
nan,nan,nan,nan,nan,nan,nan,nan
