"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.274927826694208566e+00,6.586599385114823013e-01,2.678781883621216275e-01,3.922935106925387605e-01,nan,nan,nan,nan
3.229115569233125260e+00,7.065388357523698648e-01,2.678781883621216275e-01,4.122522373839974663e-01,nan,nan,nan,nan
3.037153807618029333e+00,7.197724861454061207e-01,2.678781883621216275e-01,4.077139426514673204e-01,nan,nan,nan,nan
2.853662095848577440e+00,7.358122269279967487e-01,2.678781883621216275e-01,4.050870102512222348e-01,nan,nan,nan,nan
2.675696303613236182e+00,7.555062586663690016e-01,2.678781883621216275e-01,3.967076962705547438e-01,2.367633248117162026e+00,2.137463379471193636e-01,2.678781883621259574e-01,1.323492966348200489e-02
2.502279864927902331e+00,7.798052963633868018e-01,2.678781883621216275e-01,3.751488799931403939e-01,2.240871110620496598e+00,2.588725523936679096e-01,2.678781883621216275e-01,2.517234521882021070e-02
2.317543273347145494e+00,8.047717693154559093e-01,2.678781883621216275e-01,3.368319387543741716e-01,2.102436003322970759e+00,2.814660922055339243e-01,2.678781883621216275e-01,2.662336936650103181e-02
2.132298638989191364e+00,8.327479168520426356e-01,2.678781883621216275e-01,2.831326764275781116e-01,1.966997333522151115e+00,3.012387396020674291e-01,2.678781883621216275e-01,2.610968817281299204e-02
1.946897167680270657e+00,8.669035590410534287e-01,2.678781883621216831e-01,2.252414749632149493e-01,1.845960376983448947e+00,3.318450079843330847e-01,2.678781883621216275e-01,2.907361569313721833e-02
1.739721602995584648e+00,8.973486279773514873e-01,2.678781883621216275e-01,1.449764394346454155e-01,1.695284848374123632e+00,3.933132346332782192e-01,2.678781883621216275e-01,3.308878648434761260e-02
1.357600076874871720e+00,8.384729697682085092e-01,2.678781883621217386e-01,1.292669449585509278e-01,1.432235997364543767e+00,4.229646378699490339e-01,2.678781883621216275e-01,3.484875040270110635e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.058788696259760576e+00,4.777627693108688067e-01,2.678781883631221605e-01,3.248901998015638060e-02
nan,nan,nan,nan,9.181293425880666659e-01,5.265296754826327419e-01,2.678781883621226267e-01,3.668748487670814989e-02
nan,nan,nan,nan,6.768152916263905361e-01,5.149462133097401084e-01,2.678781883621224047e-01,7.000985008803276011e-02
nan,nan,nan,nan,nan,nan,nan,nan
