"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.356609607744603707e+00,6.269767600385323103e-01,4.165569679641724088e-01,4.864584058217412132e-01,nan,nan,nan,nan
4.623499668966664977e+00,6.700723866869082723e-01,4.165569679641724088e-01,5.088809168002684791e-01,nan,nan,nan,nan
4.755314317920390721e+00,7.184429749733486359e-01,4.165569679641724088e-01,4.877667602932003188e-01,nan,nan,nan,nan
4.458341927491121126e+00,7.290204301334074488e-01,4.165569679641730194e-01,4.844278212663324923e-01,nan,nan,nan,nan
4.173688358551854272e+00,7.409743292725248232e-01,4.165569679641726308e-01,4.701007014735697487e-01,3.354867090989117173e+00,1.335831198908267459e-01,4.165569679641724088e-01,7.575950783236413792e-03
3.900705250502197075e+00,7.554119121124440728e-01,4.165569679641724088e-01,4.537410345981097715e-01,3.187498055267279362e+00,1.751596393809083108e-01,4.165569679641724088e-01,1.995083874547166208e-02
3.623546617944804815e+00,7.695904168704004178e-01,4.165569679641724643e-01,4.289037442985772497e-01,3.025103872740265931e+00,2.197954594442068643e-01,4.165569679641724088e-01,3.140165263396658274e-02
3.345011904978524075e+00,7.875922244959989715e-01,4.165569679641731304e-01,3.701673672217374866e-01,2.745919210299900826e+00,2.695797037164263665e-01,4.165569679645623746e-01,2.736860118313390669e-02
2.899884779473695051e+00,8.072572516488641936e-01,4.165569679641724088e-01,2.781645765343519483e-01,2.373886639882153204e+00,2.926688787431483973e-01,4.165569679641724088e-01,2.334704650197769182e-02
2.439289217665415510e+00,8.638943947484054586e-01,4.165569679641726308e-01,1.579183141108903010e-01,2.015801689363315496e+00,3.125547812058355746e-01,4.165569679641724088e-01,2.106966484769087072e-02
1.970455252755049180e+00,9.103084405180195127e-01,4.165569679641865086e-01,7.803156347162457096e-02,1.689819874585336112e+00,3.371062907443432843e-01,4.165569679641757395e-01,2.198504871988032211e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.148852054547969015e+00,4.421755615243938564e-01,4.165569679641724088e-01,3.111661567550407653e-02
nan,nan,nan,nan,1.047480573783760249e+00,5.069652386604580618e-01,4.165569679650356072e-01,3.922408813164946634e-02
nan,nan,nan,nan,8.372258674010047974e-01,5.321371343864425008e-01,4.165569679641762391e-01,5.673918516301716675e-02
nan,nan,nan,nan,nan,nan,nan,nan
