"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.367028209994367138e+00,6.919985907062612407e-01,3.275501863861084439e-01,2.164770857184569464e-01,nan,nan,nan,nan
1.357579197289221939e+00,7.463936915890603263e-01,3.275501863861085550e-01,2.043053453530799535e-01,nan,nan,nan,nan
1.294693400669604255e+00,7.664109968747842005e-01,3.275501863861084439e-01,1.855600472504926324e-01,nan,nan,nan,nan
1.217991458491929357e+00,7.794828812042605692e-01,3.275501863861099983e-01,1.647686252643985882e-01,nan,nan,nan,nan
1.134015316232955595e+00,7.845544139108934223e-01,3.275501863861084439e-01,1.447680292444831485e-01,8.880755203903757389e-01,1.550357877193107581e-01,3.275501864089789827e-01,7.082701266181653382e-03
1.052211082803755637e+00,7.814766382441900028e-01,3.275501863861084439e-01,1.311270367520273039e-01,8.385926504969989370e-01,2.009679739842299973e-01,3.275501863861157159e-01,1.326147604409770239e-02
9.773978668239465817e-01,7.661766974316063239e-01,3.275501863861163820e-01,1.224936352528301076e-01,7.795262825935019846e-01,2.340678471386529458e-01,3.275501863861102203e-01,1.683785930898599320e-02
9.495302794128970270e-01,7.650388067100872824e-01,3.275501863861128848e-01,1.066836979015747672e-01,7.186292468505799391e-01,2.611338203749904996e-01,3.275501897926214045e-01,1.625475168949270036e-02
9.210945634386726866e-01,7.639049988114475775e-01,3.275501863861099983e-01,1.021308307579637670e-01,6.613953041123142862e-01,2.909287077091559093e-01,3.275501863861084439e-01,1.358759730303666161e-02
8.887279687441329568e-01,7.627385598391169808e-01,3.275501863861084995e-01,8.765049092695580135e-02,6.295406512284894562e-01,3.469591542673524098e-01,3.275501863861091656e-01,1.391037770794558738e-02
8.377010564327189712e-01,8.102476291482160198e-01,3.275501863861084439e-01,6.005552493266932274e-02,6.060010385038330227e-01,4.096652346921941246e-01,3.275501863861084439e-01,2.098969104582504297e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.593782056914342604e-01,5.364181238992083989e-01,3.275501863861084439e-01,3.504172953487282027e-02
nan,nan,nan,nan,5.281334742216611255e-01,5.774387027416585383e-01,3.275501863861248197e-01,4.083547188986341031e-02
nan,nan,nan,nan,4.183937107430822366e-01,5.420941228035937032e-01,3.275501863861088325e-01,4.760804371553749303e-02
nan,nan,nan,nan,nan,nan,nan,nan
