"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.298570222964684051e+00,6.143230260706855628e-01,3.730521337890625455e-01,2.056269739240030592e-01,nan,nan,nan,nan
1.370816690516873493e+00,7.035790013010388977e-01,3.730521337890625455e-01,2.012379832645217748e-01,nan,nan,nan,nan
1.310259964315273029e+00,7.221366195925381648e-01,3.730521337890625455e-01,1.842220007323777942e-01,nan,nan,nan,nan
1.222513045813280463e+00,7.244215905820214907e-01,3.730521337890629896e-01,1.656396451866108954e-01,nan,nan,nan,nan
1.136449093047221082e+00,7.180556337335520789e-01,3.730521337890668199e-01,1.537115643440592483e-01,9.661957199836899157e-01,1.504885045191387272e-01,3.730521338139601295e-01,1.367195461425010916e-02
1.056313434091569192e+00,7.014400986026207985e-01,3.730521337890639333e-01,1.482227264337842298e-01,9.168712841101199773e-01,1.861205000559425227e-01,3.730521337890920774e-01,1.559673391861961765e-02
1.014233968152191023e+00,6.919338953338518561e-01,3.730521337890625455e-01,1.533218087813899844e-01,8.677566378884662424e-01,2.230035930965550972e-01,3.730521337890760347e-01,1.728802794287618780e-02
1.020348293478051671e+00,7.182225570416320704e-01,3.730521337890625455e-01,1.484917306873160259e-01,8.080723777516783946e-01,2.449502479415547052e-01,3.730521337890628231e-01,1.649266913854583946e-02
1.002696880217026854e+00,7.473439599143065770e-01,3.730521337890625455e-01,1.303914123532990965e-01,7.816559897313404282e-01,2.923528177698199726e-01,3.730521337890792544e-01,1.011744002420383523e-02
9.504867195611230724e-01,7.769971424979313923e-01,3.730521337890656541e-01,1.048017454023245643e-01,7.781514347504099316e-01,3.524610338526324993e-01,3.730521337890653766e-01,1.766880954759621550e-02
8.593629422505342230e-01,8.525150721415727384e-01,3.730521337891134492e-01,6.694411409994334428e-02,7.581599905455462807e-01,3.975615292546180179e-01,3.730521337890625455e-01,2.367630658940002297e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.369444461975219962e-01,5.334462537196805743e-01,3.730521337890625455e-01,3.813585813191860269e-02
nan,nan,nan,nan,5.832697569566080986e-01,6.450170843733992188e-01,3.730521337890645439e-01,4.830098315514953083e-02
nan,nan,nan,nan,4.690482399191595597e-01,6.464081533834852289e-01,3.730521337890648770e-01,6.333626663961515468e-02
nan,nan,nan,nan,nan,nan,nan,nan
