"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.387281195423281543e-01,5.636108393834744490e-01,4.408574240112307363e-01,1.426584605670466188e-01,nan,nan,nan,nan
1.039373128669536461e+00,6.407819510916595851e-01,4.408574240112305143e-01,1.331642261352107004e-01,nan,nan,nan,nan
1.054372314975517311e+00,6.661038020770642110e-01,4.408574240112305698e-01,1.247168029810721834e-01,nan,nan,nan,nan
1.029479809454560524e+00,6.722312708035739215e-01,4.408574240112305143e-01,1.212784284229367765e-01,nan,nan,nan,nan
1.004053101771962275e+00,6.766979895537560408e-01,4.408574240112305143e-01,1.194844100959960298e-01,6.938104302353544917e-01,6.713164809029308067e-02,4.408574298705225658e-01,5.428982071671366490e-03
9.797619869432505624e-01,6.797105993917050837e-01,4.408574240112331788e-01,1.186726612276647053e-01,6.838338491544414532e-01,1.000513232074560777e-01,4.408574433142691262e-01,1.308447691573858679e-02
9.635832427225413666e-01,6.873319594648936715e-01,4.408574240112630438e-01,1.164956843385128171e-01,6.751662104061324499e-01,1.439337674065832851e-01,4.408574240112305143e-01,1.571417671156691981e-02
9.652915173602919507e-01,7.133600542221834040e-01,4.408574240112305143e-01,1.087982621347486772e-01,6.632061715095709520e-01,1.862469620455489139e-01,4.408574240112305143e-01,1.868915666440250714e-02
9.632046336780772933e-01,7.495994399892018656e-01,4.408574240112427267e-01,9.583986504175168175e-02,6.492875859649666070e-01,2.259941765795207003e-01,4.408574240112305143e-01,1.951645765625672352e-02
9.499577024156553584e-01,8.013542758700918922e-01,4.408574240112311249e-01,7.180492103494012790e-02,6.509963863393228856e-01,2.807422337327935558e-01,4.408574240112305143e-01,2.003952937426298903e-02
8.821467585937422529e-01,8.727155955454755087e-01,4.408574240112310694e-01,6.247213851102375454e-02,6.272484986663606765e-01,3.355843550957721133e-01,4.408574240112305143e-01,2.506523389547691411e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.266410704544307597e-01,4.721622142172489656e-01,4.408574240112306808e-01,3.647784051649210352e-02
nan,nan,nan,nan,4.606518177810166592e-01,5.419236079759484070e-01,4.408574240114053744e-01,3.835194141040680627e-02
nan,nan,nan,nan,3.696551572086740900e-01,5.884292095851005877e-01,4.408574240112305143e-01,3.433135484680489846e-02
nan,nan,nan,nan,nan,nan,nan,nan
