"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.646748581039036763e-01,5.624095447869522646e-01,3.825976984405518588e-01,1.303296554057295775e-01,nan,nan,nan,nan
7.894191779223295180e-01,6.439754257317135133e-01,3.825976984405518033e-01,1.373564514324032704e-01,nan,nan,nan,nan
8.026513312329958127e-01,6.575372545351643172e-01,3.825976984405524139e-01,1.352003957675246282e-01,nan,nan,nan,nan
8.057710679363827566e-01,6.703544180201864711e-01,3.825976984405522474e-01,1.297376819499664047e-01,nan,nan,nan,nan
8.056302240140551518e-01,6.892245764949268549e-01,3.825976984405519143e-01,1.251388543523926922e-01,6.704539469188951495e-01,2.765930380778440223e-01,3.825976984405518033e-01,1.210561593271215937e-02
7.902597076490202044e-01,6.982802379010476512e-01,3.825976984405518033e-01,1.126159326007153821e-01,6.671266692190792602e-01,2.739190957425290396e-01,3.825976984405520809e-01,1.389808723114969655e-02
7.614685249420299895e-01,6.908752049057516054e-01,3.825976984405518033e-01,1.031566524431766496e-01,6.572598237354083661e-01,2.783109438394268387e-01,3.825977173629857564e-01,1.131560717170365313e-02
7.360300526692704626e-01,6.794628094484765901e-01,3.825976984405518033e-01,1.016944184393812484e-01,6.286347244966368208e-01,3.001082210655920401e-01,3.825976984405526915e-01,1.227402050221471259e-02
7.265931827748202121e-01,6.848152526297702769e-01,3.825976984405525805e-01,9.630709789229095763e-02,5.993662280001386122e-01,3.204640386722437118e-01,3.825976984405518033e-01,1.251783681787335158e-02
7.061290244189392107e-01,6.911844603335972614e-01,3.825976984405771719e-01,8.273358843313362299e-02,5.718098826610962249e-01,3.475003051672324039e-01,3.825976984405518033e-01,1.410306047967246901e-02
6.708080261301024860e-01,7.336677651000768074e-01,3.825976984405520809e-01,6.947557208503538084e-02,5.593168055481945178e-01,3.924003351521349048e-01,3.825976984405518588e-01,1.440606343113723722e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.139890095498530487e-01,5.013006255602919792e-01,3.825976984405518033e-01,2.309907177680670456e-02
nan,nan,nan,nan,4.938555608204645009e-01,6.000501985027703045e-01,3.825976984405643488e-01,3.304977794673884250e-02
nan,nan,nan,nan,4.157912581634099491e-01,6.342558436989813586e-01,3.825976984405638492e-01,5.577852578139842754e-02
nan,nan,nan,nan,nan,nan,nan,nan
