"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.828415461767638028e+00,6.734126308914006875e-01,2.965663807296753385e-01,3.824485206450080055e-01,nan,nan,nan,nan
2.984154251843492922e+00,7.480479289591054348e-01,2.965663807296753385e-01,3.892066584154247333e-01,nan,nan,nan,nan
2.839175663191656263e+00,7.707998836777939511e-01,2.965663807296753385e-01,3.767946914095067767e-01,nan,nan,nan,nan
2.655265501459856292e+00,7.870551030188503994e-01,2.965663807296753385e-01,3.628786614693481627e-01,nan,nan,nan,nan
2.472066173122257293e+00,8.024346154675717768e-01,2.965663807296753385e-01,3.470950078273075667e-01,2.179691350969902075e+00,2.355022945968182346e-01,2.965663807296785581e-01,1.631625646789098757e-02
2.291878032707455493e+00,8.144679100385937565e-01,2.965663807296753385e-01,3.217392618527066261e-01,2.056475850660286486e+00,2.700956587786838003e-01,2.965663807296821108e-01,2.512745919544439460e-02
2.117980671048171448e+00,8.215968310687646881e-01,2.965663807296753385e-01,2.976011796144395483e-01,1.920927818722529823e+00,2.900305929482747125e-01,2.965663807296753385e-01,2.462885831784163843e-02
1.952870231283170721e+00,8.161176563014647112e-01,2.965663807296773369e-01,2.780942272836888773e-01,1.791706956245705529e+00,3.120291938583404923e-01,2.965663807296753385e-01,2.460834944407871636e-02
1.840351229899529484e+00,8.212968478823642338e-01,2.965663807296753940e-01,2.375595266180046961e-01,1.682285324805524285e+00,3.557319391379707429e-01,2.965663807296753385e-01,3.331165640210688450e-02
1.752566654277838643e+00,8.533172506374904209e-01,2.965663807296753385e-01,1.739406325301825762e-01,1.492076082361891709e+00,4.104735029218480880e-01,2.965663807296753385e-01,3.240671872835784728e-02
1.514202009338416310e+00,8.958523877148576453e-01,2.965663807296753385e-01,1.186039662815055740e-01,1.287969469662346933e+00,4.687169362747681811e-01,2.965663807296753385e-01,3.046045558362844505e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.065579201045996127e+00,5.445930499826531213e-01,2.965663807300880639e-01,3.663360559282535095e-02
nan,nan,nan,nan,9.832093399591192995e-01,6.092015369265159075e-01,2.965663807296753385e-01,4.848230854788918714e-02
nan,nan,nan,nan,7.488627217898947697e-01,5.999198427472594020e-01,2.965663807296753385e-01,8.296093855263621253e-02
nan,nan,nan,nan,nan,nan,nan,nan
