"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.076331959721210652e+00,6.128430548016030599e-01,4.988271133804323965e-01,4.113984256099260661e-01,nan,nan,nan,nan
4.352191693642104120e+00,6.478694284336680154e-01,4.988271133804324520e-01,4.461942376665548049e-01,nan,nan,nan,nan
4.598051493079385210e+00,6.949992550815414782e-01,4.988271133804321744e-01,4.468976798555410190e-01,nan,nan,nan,nan
4.539170606217927784e+00,7.315009186642188466e-01,4.988271133804321744e-01,4.293512407232126793e-01,nan,nan,nan,nan
4.240576424595751348e+00,7.439964776457728135e-01,4.988271133804322299e-01,4.244320114105842867e-01,3.437381775116126192e+00,1.994720644842120916e-01,4.988271133804321744e-01,1.818685570248660885e-02
3.955715281563568997e+00,7.598356726521444671e-01,4.988271133804321744e-01,4.163979563979754994e-01,3.227598549295837227e+00,1.732748424864449521e-01,4.988271133978593452e-01,2.053476309901388838e-02
3.681544185722809726e+00,7.791921431541534160e-01,4.988271133804322299e-01,3.945548183417126320e-01,3.048929592686690615e+00,2.020603606760054682e-01,4.988271133804321744e-01,2.376743694894229916e-02
3.402020747572462422e+00,7.995240775997599636e-01,4.988271133804332846e-01,3.499506013324983900e-01,2.876222357046565925e+00,2.401795715091258887e-01,4.988271133804321744e-01,2.824614901848250190e-02
3.120918668803444707e+00,8.275358527526784913e-01,4.988271133804673130e-01,2.706317557651979344e-01,2.570793113657189988e+00,2.816843270071956451e-01,4.988271133808795388e-01,2.142453745454723016e-02
2.646240219165389096e+00,8.708083378089009896e-01,4.988271133804327850e-01,1.680369811944956993e-01,2.205583398151433006e+00,3.118797003806598189e-01,4.988271133804321744e-01,2.056113889711594367e-02
2.138558606891916458e+00,9.652429810982622316e-01,4.988271133804387802e-01,7.232659018248903393e-02,1.875609875297440610e+00,3.570722769332004831e-01,4.988271133804321744e-01,2.807679026682899717e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.294335300626018537e+00,5.232731043937428606e-01,4.988271133804347279e-01,3.754777861484880769e-02
nan,nan,nan,nan,1.005909446938326290e+00,6.375872932997876941e-01,4.988271133804363933e-01,3.912711604874646171e-02
nan,nan,nan,nan,7.880742741153561326e-01,7.130887652219821682e-01,4.988271133804398905e-01,5.568049655523738678e-02
nan,nan,nan,nan,nan,nan,nan,nan
