"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.691241487904719509e+00,6.440751375831585968e-01,3.525682823562623636e-01,3.400727674476366480e-01,nan,nan,nan,nan
2.903932767984445107e+00,6.925896217338417538e-01,3.525682823562622525e-01,3.593661224573742596e-01,nan,nan,nan,nan
3.062363713197178594e+00,7.512691737987787777e-01,3.525682823562622525e-01,3.338318159514232497e-01,nan,nan,nan,nan
2.898896406085134547e+00,7.728395854642913232e-01,3.525682823562622525e-01,3.066705671079160145e-01,nan,nan,nan,nan
2.671295506786614649e+00,7.812278358250145383e-01,3.525682823562622525e-01,2.817454649031689295e-01,2.033669085412292077e+00,1.762219973880585489e-01,3.525682823562650836e-01,1.140134381408750008e-02
2.453257157565583491e+00,7.872606208449755005e-01,3.525682823562706902e-01,2.482130851560432616e-01,1.864846287730678398e+00,1.673385999492600640e-01,3.525682823562636403e-01,4.918116449111106098e-03
2.243880946722288439e+00,7.888444447596649756e-01,3.525682823562652501e-01,2.219778520787401010e-01,1.715964028866320712e+00,1.885998052427238225e-01,3.525682823562630852e-01,6.705207214815843419e-03
2.039687443326924754e+00,7.881684036586196207e-01,3.525682823562637513e-01,1.869711306623657587e-01,1.565712897031162232e+00,2.049901497926502336e-01,3.525683277119976977e-01,9.416732349921130840e-03
1.850517507686235241e+00,8.021886998121133816e-01,3.525682823562623636e-01,1.531789704380288331e-01,1.414882056889056550e+00,2.176255645586511467e-01,3.525882823562621615e-01,1.003572714131043507e-02
1.678566382893773357e+00,8.200781665625208605e-01,3.525682823562975576e-01,1.197283899731440976e-01,1.255619928141928243e+00,2.197366671816033956e-01,3.525882823562621060e-01,1.796263064569775247e-02
1.553232639995605346e+00,8.815966597258199089e-01,3.525682823562622525e-01,8.518785285032494381e-02,1.119056572265727301e+00,2.454170256244907478e-01,3.525882823562621615e-01,1.604566318629866220e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.316982451468253101e-01,3.311825345000489751e-01,3.525682823562634738e-01,1.973844457005156580e-02
nan,nan,nan,nan,8.456102209467075692e-01,3.840368568693408036e-01,3.525682823563309198e-01,2.822170803602604139e-02
nan,nan,nan,nan,6.549765733565091619e-01,3.825621219927321515e-01,3.525682823562622525e-01,4.504699321181949295e-02
nan,nan,nan,nan,nan,nan,nan,nan
