"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.105269755688499389e+00,5.871263793224659189e-01,4.298454658889770963e-01,1.560069248609736725e-01,nan,nan,nan,nan
1.231581214612004427e+00,6.483548759698968267e-01,4.298454658889770963e-01,1.556870686493758982e-01,nan,nan,nan,nan
1.341505036892082892e+00,7.046963354683863923e-01,4.298454658889770963e-01,1.517687141464359735e-01,nan,nan,nan,nan
1.358577972964333469e+00,7.393654073950237660e-01,4.298454658889770963e-01,1.453875084632259840e-01,nan,nan,nan,nan
1.307913567568834035e+00,7.475276942323321183e-01,4.298454658889772073e-01,1.439625258832568366e-01,8.125715060640318343e-01,2.153289823668865510e-01,4.298454700384145011e-01,1.388284276639401016e-02
1.250581255674166004e+00,7.465903483479550129e-01,4.298454658889770963e-01,1.466700052258359255e-01,7.887078300583688639e-01,2.514648827587862567e-01,4.298454658889770963e-01,2.788974373271042514e-02
1.217017141723746754e+00,7.477633135156818156e-01,4.298454658890210056e-01,1.429009814354347818e-01,7.512899853604517730e-01,2.852740254636567663e-01,4.298454658889770963e-01,2.812535327187697456e-02
1.181195964982935775e+00,7.443199840966170377e-01,4.298454658889777069e-01,1.295605206984921098e-01,7.326621591562134661e-01,3.422956084316289282e-01,4.298454658889770963e-01,2.512329951109069578e-02
1.141249630891442157e+00,7.325392641290262574e-01,4.298454658889780400e-01,1.060540429333527712e-01,7.277594350459689609e-01,4.035221696071368269e-01,4.298454658893121061e-01,2.603629727349623946e-02
1.079947567840656264e+00,7.007243877896486284e-01,4.298454658889770963e-01,8.680639695074783557e-02,7.194610320422948346e-01,4.575932945200455459e-01,4.298454658889800384e-01,2.885775039344104162e-02
1.036978316541826262e+00,7.167440029603934226e-01,4.298454658889786506e-01,7.808237846898510859e-02,6.826732080535249381e-01,5.063703997149942015e-01,4.298454658889770963e-01,2.936434292525372594e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.494600245541801709e-01,6.224958596903358288e-01,4.298454658889770963e-01,4.516549914701081803e-02
nan,nan,nan,nan,5.976259024697273547e-01,7.419498483488184970e-01,4.298454658889780400e-01,5.921824125270164219e-02
nan,nan,nan,nan,5.192087344949638528e-01,8.162415523107700022e-01,4.298454658889770963e-01,5.298049408966010870e-02
nan,nan,nan,nan,nan,nan,nan,nan
