"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.030140157336762563e+00,6.917718859393325870e-01,3.301822082901001432e-01,4.676358780005934190e-01,nan,nan,nan,nan
3.948426365360127477e+00,7.279637557307486739e-01,3.301822082901001432e-01,4.615737113377589851e-01,nan,nan,nan,nan
3.689407085725694202e+00,7.381911521607051885e-01,3.301822082901001432e-01,4.473699885886204819e-01,nan,nan,nan,nan
3.440849943159768998e+00,7.484138718611528240e-01,3.301822082901001432e-01,4.300573131423403583e-01,nan,nan,nan,nan
3.203611791543747422e+00,7.604233844845765811e-01,3.301822082901215150e-01,4.149059468893213087e-01,2.712888520967356776e+00,1.568740443484058222e-01,3.301822082901020305e-01,1.214073148882245830e-02
2.975941262517869834e+00,7.741743230740166792e-01,3.301822082901001432e-01,3.892214495335029056e-01,2.565226275123961397e+00,2.021897777205604319e-01,3.301822082901001432e-01,2.074846812479368488e-02
2.755568972380287640e+00,7.884510566447975322e-01,3.301822082901001432e-01,3.509649977564769374e-01,2.408208383517508544e+00,2.695359402672853344e-01,3.301822082901001432e-01,2.813662533597686283e-02
2.464090892133366406e+00,7.902513043622521050e-01,3.301822082901001432e-01,2.968601102490009414e-01,2.070767597735307053e+00,2.924007163438469004e-01,3.301822082901001432e-01,2.579471371601415805e-02
2.074683986489055609e+00,8.031110417146215541e-01,3.301822082901015865e-01,2.004278722936398971e-01,1.758827904010860088e+00,3.140717382168128902e-01,3.301822082901001432e-01,2.254093426032848652e-02
1.722713619423348108e+00,8.241198665953138880e-01,3.301822082901401112e-01,1.483334369002436981e-01,1.473407900238164370e+00,3.379568244132701849e-01,3.301822099609416639e-01,1.922517321103191928e-02
1.476940834378554168e+00,8.705983826835440587e-01,3.301822082901001432e-01,1.154251234700406775e-01,1.214804349446087395e+00,3.599220572932269602e-01,3.301822082901001432e-01,1.762054829979456047e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.017979851441898065e+00,4.499371581343273863e-01,3.301822082910763623e-01,3.686672206724905809e-02
nan,nan,nan,nan,9.238005754293091565e-01,5.228498838009930649e-01,3.301822082901030297e-01,4.067116629377080794e-02
nan,nan,nan,nan,6.434691983764818657e-01,4.944708015113476463e-01,3.301822082901674782e-01,7.148348129966250464e-02
nan,nan,nan,nan,nan,nan,nan,nan
