"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.475889465937897160e+00,5.583737727154224340e-01,4.238115684890839119e-01,2.010294662723243475e-01,nan,nan,nan,nan
1.665665733604281051e+00,6.193869554328808036e-01,4.238115684890747525e-01,2.070055847343432731e-01,nan,nan,nan,nan
1.819500285648265603e+00,6.732270484673424926e-01,4.238115684890747525e-01,2.040028737955907334e-01,nan,nan,nan,nan
1.839632373459408221e+00,7.107002001981833628e-01,4.238115684890747525e-01,1.959903878630609164e-01,nan,nan,nan,nan
1.733252292281965534e+00,7.067156799817210233e-01,4.238115684890747525e-01,2.042186244740209766e-01,1.187715507804620430e+00,2.106201506550637037e-01,4.238115699810734438e-01,1.461874347676508056e-02
1.692191303392138080e+00,7.194885983724365053e-01,4.238115684890749191e-01,2.088405887642384440e-01,1.109730616435663064e+00,1.444293760040439301e-01,4.238115684890747525e-01,1.657033574790110764e-02
1.673326258863984783e+00,7.487031622546738152e-01,4.238115684890759183e-01,2.068170207321967380e-01,1.041915166618389232e+00,1.570442577310224852e-01,4.238115684890747525e-01,1.404806325656939026e-02
1.615900626533173901e+00,7.763704484276942042e-01,4.238115684890755852e-01,1.825841045197441059e-01,1.038343270710298860e+00,2.254188871826531826e-01,4.238115684890747525e-01,1.404521464185895345e-02
1.494059124520343396e+00,7.843776279057353973e-01,4.238115684891374801e-01,1.476237811672819478e-01,1.014928420322054547e+00,2.750947901071437718e-01,4.238115684890747525e-01,2.167950638598912377e-02
1.373352044316910936e+00,8.053407986218424908e-01,4.238115684890755297e-01,1.121096178719507702e-01,9.891527993893624027e-01,3.253447104882776220e-01,4.238115684900543023e-01,2.800265225715352357e-02
1.239170245193350839e+00,8.341207099390084423e-01,4.238115684890749191e-01,7.933858518074739241e-02,8.877463673514005560e-01,3.900513697664884649e-01,4.238115684890749191e-01,2.954489504915045958e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.787253127970916955e-01,5.711383830580232246e-01,4.238115684890747525e-01,4.142096912946226228e-02
nan,nan,nan,nan,5.717880858572078617e-01,7.100804339278263821e-01,4.238115684890970125e-01,4.623516241725248582e-02
nan,nan,nan,nan,4.854861831226586211e-01,7.581631250360728602e-01,4.238115684890747525e-01,4.067014965531078746e-02
nan,nan,nan,nan,nan,nan,nan,nan
