"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.146460585865749282e+00,5.133808592354290878e-01,4.412669079208376699e-01,1.908402173377599376e-01,nan,nan,nan,nan
1.266637859203773031e+00,5.712494659628726268e-01,4.412669079208376144e-01,1.796870351416091360e-01,nan,nan,nan,nan
1.346304305391649692e+00,6.150343959719879461e-01,4.412669079208374479e-01,1.757849026515777846e-01,nan,nan,nan,nan
1.329246423461474480e+00,6.290243267810621264e-01,4.412669079208374479e-01,1.780190988773751315e-01,nan,nan,nan,nan
1.304047588072398733e+00,6.363563406066838901e-01,4.412669079208375034e-01,1.827376798366117383e-01,8.677585877869701259e-01,1.297280433503779640e-01,4.412869079204492784e-01,3.566669150809646197e-03
1.281253018818236056e+00,6.439665223114489079e-01,4.412669079208375589e-01,1.865992674628470516e-01,8.525475329292911963e-01,1.243985925069872739e-01,4.412669079410216355e-01,7.677804712025934619e-03
1.282594640224366200e+00,6.636266628995386441e-01,4.412669079208375034e-01,1.887615150611655634e-01,8.405320978173166369e-01,1.485318857208954013e-01,4.412669079208575429e-01,1.081157094705648483e-02
1.282971194107026536e+00,6.914031592533614878e-01,4.412669079208374479e-01,1.848228330401899822e-01,8.317102311278373739e-01,1.827559076890058476e-01,4.412669079208596523e-01,1.392764541558457088e-02
1.257999030325491097e+00,7.169577960561240859e-01,4.412669079208454415e-01,1.601126488238382162e-01,8.216097307800076521e-01,2.349650591985023573e-01,4.412669079208530465e-01,1.479145736737993815e-02
1.200519277528723672e+00,7.381735482819702376e-01,4.412669079208675349e-01,1.399905386903752269e-01,8.062905862836243776e-01,2.903473325949554873e-01,4.412669079208377254e-01,1.824744492732473938e-02
1.107713219610537925e+00,7.625662118093937680e-01,4.412669079208423883e-01,9.875067933106182472e-02,7.662037559787676644e-01,3.295108645430638861e-01,4.412669079208374479e-01,2.135865216366235678e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.696051585476161527e-01,4.510660880140578977e-01,4.412669079208374479e-01,3.588864927181068670e-02
nan,nan,nan,nan,6.185931470544994148e-01,5.292327707015562765e-01,4.412669079208374479e-01,4.377463835823752064e-02
nan,nan,nan,nan,5.351121647621367439e-01,6.080938135653586318e-01,4.412669079208828005e-01,4.739130839475455548e-02
nan,nan,nan,nan,nan,nan,nan,nan
