"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.584670175525618063e+00,6.006881280345807150e-01,5.514316694641115957e-01,4.402790558960690270e-01,nan,nan,nan,nan
4.858872995425236319e+00,6.265353059102544142e-01,5.514316694641114847e-01,4.767450761159524597e-01,nan,nan,nan,nan
5.119857672289440664e+00,6.636962243355351010e-01,5.514316694641114847e-01,4.923854537460519709e-01,nan,nan,nan,nan
5.252945092187649934e+00,7.137708714763223439e-01,5.514316694641115957e-01,4.850208741846481764e-01,nan,nan,nan,nan
4.926730568853382231e+00,7.274346096186407040e-01,5.514316694641114847e-01,4.875648723666406448e-01,4.116497889606806737e+00,2.162547577242076580e-01,5.514316694641114847e-01,1.588776326389943969e-02
4.613752706321278652e+00,7.437962892758108735e-01,5.514316694641114847e-01,4.787538213829828915e-01,3.966304320735049238e+00,1.839680521165958094e-01,5.514316696536937235e-01,3.245834855000317987e-02
4.297212521556759590e+00,7.611583022943900767e-01,5.514316694641114847e-01,4.512964949605053899e-01,3.753964614211870998e+00,2.038746233932793583e-01,5.514316694641114847e-01,2.826080944836546066e-02
3.989611795721101029e+00,7.837100645633428009e-01,5.514316694641118177e-01,3.954724764129392556e-01,3.569538657389584202e+00,2.475664946194623961e-01,5.514316694641114847e-01,3.680355565803116596e-02
3.700488369801210986e+00,8.212959000827158018e-01,5.514316694641114847e-01,3.090384562359161924e-01,3.225887308108680074e+00,2.911921562713741807e-01,5.514316694641114847e-01,3.131071635728665398e-02
3.194906959372186162e+00,8.779412422596858390e-01,5.514316694641158145e-01,2.113379560915770172e-01,2.784065299368249313e+00,3.121461123544124749e-01,5.514316694641134831e-01,2.897173098965618449e-02
2.640153597787342488e+00,9.997531800561645365e-01,5.514316694641114847e-01,6.954626654881097825e-02,2.395376132990073348e+00,3.481923205798996279e-01,5.514316694647877215e-01,3.126426820511127996e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.722364133858110602e+00,4.732455691113488516e-01,5.514316694641134831e-01,4.212996711975291325e-02
nan,nan,nan,nan,1.423166682098509161e+00,5.888721803867738025e-01,5.514316694641241412e-01,4.756530212845366118e-02
nan,nan,nan,nan,1.004686165367405959e+00,7.110444334569343550e-01,5.514316694641114847e-01,7.434614194701374967e-02
nan,nan,nan,nan,nan,nan,nan,nan
