"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.330790706107025434e+00,7.065528991849557849e-01,3.367893831634521939e-01,1.875365772749400251e-01,nan,nan,nan,nan
1.455706740032099766e+00,8.016571551185761590e-01,3.367893831634521939e-01,1.872502275781945114e-01,nan,nan,nan,nan
1.418604077982175360e+00,8.184218143991902616e-01,3.367893831634521939e-01,1.678744529785150541e-01,nan,nan,nan,nan
1.337126264146752952e+00,8.010709703425938910e-01,3.367893831634521939e-01,1.650184611369151233e-01,nan,nan,nan,nan
1.283362099575565685e+00,7.842186863743016989e-01,3.367893831634666268e-01,1.694714172499733607e-01,9.760922951133580439e-01,2.587391855874200952e-01,3.368093831633434121e-01,1.226656944925279095e-03
1.257250997463791320e+00,7.710774159566095021e-01,3.367893831634521939e-01,1.809194914531495058e-01,9.389093815246967178e-01,2.941129688285289423e-01,3.367893831775271574e-01,5.047829418160940107e-03
1.274922751446651015e+00,7.799529963576005143e-01,3.367893831634559687e-01,1.875314921770602494e-01,8.983776195755759364e-01,3.320230158776754092e-01,3.367893831634574675e-01,1.242639664130409070e-02
1.287069053524147355e+00,7.912496338710975907e-01,3.367893831634630741e-01,1.743720364542519774e-01,8.699316964434654631e-01,3.738471520828648975e-01,3.367893831634538593e-01,1.092982697092542005e-02
1.284443021164110688e+00,8.044207053146485986e-01,3.367893831634635737e-01,1.491925919477949669e-01,8.888541515519418068e-01,4.383087172851867774e-01,3.367893831634528601e-01,1.674939700480120724e-02
1.257017763007922229e+00,8.152216253282750236e-01,3.367893831634540258e-01,1.052054967240927397e-01,8.920648514378602956e-01,4.702451343791967941e-01,3.367893831634521939e-01,2.563666037414496710e-02
1.207662225644583476e+00,8.773413567170537108e-01,3.367893831634790058e-01,6.607867679903647873e-02,8.800608138464366403e-01,5.063376756812605350e-01,3.367893831634521939e-01,3.007566662901683258e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.962210300795344864e-01,5.917478586482094460e-01,3.367893831634598545e-01,3.700251572851656623e-02
nan,nan,nan,nan,7.370227060617781101e-01,6.379387433722891743e-01,3.367893831634521939e-01,4.489791665680775701e-02
nan,nan,nan,nan,5.566674411607941408e-01,6.197892757719409840e-01,3.367893831634594104e-01,5.960877362494516885e-02
nan,nan,nan,nan,nan,nan,nan,nan
