"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.196813312671610507e+00,7.683699916965920362e-01,2.237140076065131100e-01,1.797167200150432409e-01,nan,nan,nan,nan
1.186631729687320558e+00,8.047364366250389089e-01,2.237140076065098626e-01,1.905141725746690440e-01,nan,nan,nan,nan
1.170693993481777273e+00,8.262509467396158547e-01,2.237140076065063654e-01,1.933063090595008304e-01,nan,nan,nan,nan
1.141871980210910298e+00,8.463666197733694663e-01,2.237140076065063654e-01,1.966502388322836359e-01,nan,nan,nan,nan
1.107909214144094490e+00,8.715368944922287087e-01,2.237140076065063654e-01,1.965482681170260537e-01,7.038931034170564649e-01,3.351144484087210662e-01,2.237140596802777992e-01,6.459300890315229811e-03
1.060355402687471305e+00,8.971958545795107876e-01,2.237140076065063654e-01,1.939313964127150902e-01,6.912471944598682638e-01,3.922714188931410995e-01,2.237140076065063654e-01,1.883650158553908799e-02
9.983832204683732447e-01,9.215933973439872640e-01,2.237140076065065875e-01,1.871721163327788040e-01,6.734929364027041343e-01,4.201534062882510412e-01,2.237140076088296181e-01,2.446367728418004026e-02
9.312159191438625916e-01,9.506651151054463789e-01,2.237140076065063654e-01,1.688598154189429601e-01,6.294126553043580818e-01,4.115502883949955781e-01,2.237140076065063654e-01,2.621303962681531541e-02
8.522219531274725091e-01,9.805338057324155532e-01,2.237140076065063654e-01,1.422557268392839469e-01,5.701237741418659910e-01,4.015735057979114564e-01,2.237140076065078642e-01,2.135810071861837106e-02
7.436245897995763521e-01,9.827728324983766584e-01,2.237140076065063932e-01,1.119978374513603131e-01,4.997801386114819056e-01,3.964208540562882965e-01,2.237140081792732549e-01,1.707789413840012441e-02
5.954391354164022543e-01,8.755521920145545867e-01,2.237140076065071703e-01,1.087907531869911626e-01,4.432043304570619235e-01,4.261693319758320664e-01,2.237140076065067540e-01,2.086006587230601270e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.464190854461666746e-01,5.769008978736923643e-01,2.237140076065082805e-01,2.871891689553012286e-02
nan,nan,nan,nan,2.931622270123456775e-01,6.609151110191100464e-01,2.237140076065063932e-01,3.514735024368832034e-02
nan,nan,nan,nan,2.633453289699668742e-01,7.888187896973601898e-01,2.237140076065065042e-01,4.608650951422345321e-02
nan,nan,nan,nan,nan,nan,nan,nan
