"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.886162247584252993e+00,6.230637799784904951e-01,3.588265316390991666e-01,2.691757277019807826e-01,nan,nan,nan,nan
1.977432696120693612e+00,6.769725091906170222e-01,3.588265316390991666e-01,2.500659554232882442e-01,nan,nan,nan,nan
1.927265649494352084e+00,6.976403498589651697e-01,3.588265316390991666e-01,2.383122309462523680e-01,nan,nan,nan,nan
1.857592846029378464e+00,7.171764047195128278e-01,3.588265316390992221e-01,2.288725694295796753e-01,nan,nan,nan,nan
1.774090517074560003e+00,7.373808678009560191e-01,3.588265316390995552e-01,2.218991786961265200e-01,1.154795090615291064e+00,1.257356841361516042e-01,3.588265353804822588e-01,1.047574485648380266e-02
1.659921793620667829e+00,7.455604455119696494e-01,3.588265316390996107e-01,2.202340144139708911e-01,1.092727584475097879e+00,1.669293942817015319e-01,3.588265316390991666e-01,1.686654291679720238e-02
1.565036554879231989e+00,7.526806989089043221e-01,3.588265316390992221e-01,2.225521532642604494e-01,1.028680149407628752e+00,2.043325130048782856e-01,3.588265316390991666e-01,1.884802165284284875e-02
1.521834588856123549e+00,7.814971877962055835e-01,3.588265316390991666e-01,2.043082971987719154e-01,9.582376245914643320e-01,2.360597012570318787e-01,3.588265316390991666e-01,1.740514984199133947e-02
1.446840595571091459e+00,8.016952183286049083e-01,3.588265316390991666e-01,1.664076931352743149e-01,8.940298433208209161e-01,2.705168731818956562e-01,3.588265316392336701e-01,1.427199389235512920e-02
1.365069413370677998e+00,8.314363974426134396e-01,3.588265316391041071e-01,1.170151360565678672e-01,8.474387082742121935e-01,3.164083100819954364e-01,3.588265316391334725e-01,1.352257109497730439e-02
1.251348159682651451e+00,9.022341013089150152e-01,3.588265316391116011e-01,5.716533371698574728e-02,8.012255754498202043e-01,3.741140109588418916e-01,3.588265316390991666e-01,2.367305905034753841e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.677622717754753134e-01,5.385946787710407246e-01,3.588265316390991666e-01,4.487385030113188317e-02
nan,nan,nan,nan,5.706387890151108921e-01,6.148239012278251536e-01,3.588265316391005544e-01,4.094134256850179981e-02
nan,nan,nan,nan,4.245851589847290941e-01,5.577396098466137486e-01,3.588265316390991666e-01,3.593136918144199110e-02
nan,nan,nan,nan,nan,nan,nan,nan
