"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.408185313446759235e+00,6.270342406569111571e-01,3.701853887939453580e-01,2.433438873526173885e-01,nan,nan,nan,nan
1.470799245627393947e+00,6.889455388698786376e-01,3.701853887939454135e-01,2.240763324461184092e-01,nan,nan,nan,nan
1.413435328120963730e+00,7.095620251511579601e-01,3.701853887939453580e-01,2.099168390847208632e-01,nan,nan,nan,nan
1.347641843079742330e+00,7.295259907347996231e-01,3.701853887939453580e-01,1.909688605391548222e-01,nan,nan,nan,nan
1.259616060676756355e+00,7.369711690017388683e-01,3.701853887939453580e-01,1.737091314555136712e-01,9.501753976449640593e-01,1.167719998301255391e-01,3.701853890191183494e-01,3.954275772972305238e-03
1.183732697906590525e+00,7.399957130766570135e-01,3.701853887939453580e-01,1.586119063787613248e-01,8.891006674782658825e-01,1.368353449192691307e-01,3.701853888493057410e-01,6.496628134377755402e-03
1.149897236201537609e+00,7.607119122503618325e-01,3.701853887939515753e-01,1.344269943135774636e-01,8.277111877753863256e-01,1.684682997309593089e-01,3.701853887939549614e-01,1.016247089961151706e-02
1.099646815740446204e+00,7.736728301288392506e-01,3.701853887939519638e-01,1.184746375987969225e-01,7.880854677274435893e-01,2.251050299373695829e-01,3.701853887939472454e-01,1.184322286863595010e-02
1.041085805299879041e+00,7.850254510376928341e-01,3.701853887939462462e-01,1.009627761364936677e-01,7.586958593675788842e-01,2.886410836884397701e-01,3.701853887939508536e-01,1.659871562649286106e-02
9.607594081899144545e-01,8.033587490065775549e-01,3.701853887939455801e-01,8.553419794567586332e-02,7.132301201086082010e-01,3.419371475121708026e-01,3.701853887939453580e-01,2.384998049863997632e-02
8.594135167967676958e-01,8.530167826668509923e-01,3.701853887940129151e-01,6.395046730756240305e-02,6.649415330473255059e-01,3.978213342849667988e-01,3.701853887939453580e-01,3.118418251679326222e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.414955329572438414e-01,5.268217221118817184e-01,3.701853887939458576e-01,3.482731197279742563e-02
nan,nan,nan,nan,4.779502158605656859e-01,6.000537800529257559e-01,3.701853887939731136e-01,3.741618742040368761e-02
nan,nan,nan,nan,3.718378285110826575e-01,5.739470311203336284e-01,3.701853887939454690e-01,3.188717060610819776e-02
nan,nan,nan,nan,nan,nan,nan,nan
