"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.737688483576695919e+00,6.944095854388984135e-01,2.319207327270507990e-01,2.709651513251311594e-01,nan,nan,nan,nan
1.732436117267184938e+00,7.356166718140482175e-01,2.319207327270507990e-01,2.836561957419732605e-01,nan,nan,nan,nan
1.715111438794454379e+00,7.585277848383833454e-01,2.319207327270507990e-01,2.950648037008187785e-01,nan,nan,nan,nan
1.683579601230682288e+00,7.818431699790069356e-01,2.319207327270507990e-01,3.079369021012596797e-01,nan,nan,nan,nan
1.631356950518682236e+00,8.027973846224828458e-01,2.319207327270507990e-01,3.239527649825780786e-01,1.356188848265956093e+00,3.156708356198263399e-01,2.319207342751788137e-01,1.829911091528817549e-02
1.579507634124944770e+00,8.302116442535479868e-01,2.319207327270522978e-01,3.325694656179222219e-01,1.331026192412360087e+00,3.650157906111744510e-01,2.319207327270507990e-01,3.566243339037336590e-02
1.525540480605783955e+00,8.689652713932304318e-01,2.319207327270507990e-01,3.194667343709693963e-01,1.290791073382440368e+00,4.017207212770401159e-01,2.319207327270507990e-01,4.428590364661560974e-02
1.454707282550588898e+00,9.191363459474493069e-01,2.319207327270507990e-01,2.826835310387203481e-01,1.240522537474562759e+00,4.455119678423148932e-01,2.319207327270513541e-01,4.505405883088383495e-02
1.325888997748220888e+00,9.589583510367269970e-01,2.319207327270520203e-01,2.308264093342097534e-01,1.118667820932127244e+00,4.624120826365826220e-01,2.319207327280334574e-01,4.133642951098962653e-02
1.161655620589716609e+00,1.035191535776219363e+00,2.319207327270645935e-01,1.493485583715499498e-01,9.934174009852460019e-01,4.794377729489600615e-01,2.319207327271228247e-01,3.276840956542793892e-02
8.467125997257343162e-01,9.389043640099179466e-01,2.319207327270514374e-01,1.255885108929641891e-01,8.760817332196932927e-01,5.069591788872089833e-01,2.319207327270507990e-01,3.491913024603907068e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.627507233376154216e-01,5.977072130037549558e-01,2.319207327270520480e-01,4.284401807216554198e-02
nan,nan,nan,nan,4.932266480866098202e-01,5.985266871844563408e-01,2.319207327270507990e-01,5.760862572781136337e-02
nan,nan,nan,nan,4.020001171828505582e-01,7.398065158982795042e-01,2.319207327270507990e-01,5.102078551423034486e-02
nan,nan,nan,nan,nan,nan,nan,nan
