"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.654086258037456236e+00,6.800888722558986466e-01,2.808848755264282682e-01,3.470415433073980038e-01,nan,nan,nan,nan
2.703348719019209145e+00,7.390933883890897782e-01,2.808848755264282682e-01,3.087146522814398497e-01,nan,nan,nan,nan
2.487334671326508762e+00,7.461053922168655594e-01,2.808848755264307662e-01,2.880013623446843751e-01,nan,nan,nan,nan
2.284932744643498381e+00,7.521885705475774841e-01,2.808848755264294339e-01,2.730698617216678614e-01,nan,nan,nan,nan
2.100272429662692453e+00,7.586291987151581040e-01,2.808848755264292119e-01,2.626755652926008877e-01,1.469729350145436264e+00,1.036338970663594899e-01,2.808849042261948314e-01,1.922529536683853903e-03
1.952150059825532802e+00,7.737109377763670137e-01,2.808848755264294339e-01,2.466848091016145827e-01,1.348578266847908047e+00,1.338511260020770754e-01,2.808848755264282682e-01,1.062197663518290626e-02
1.825576270365011355e+00,7.950278115072643148e-01,2.808848755264292674e-01,2.170339828133914795e-01,1.247715529397162015e+00,1.757932061264745049e-01,2.808848814038439889e-01,1.408656771544795558e-02
1.701138226116609697e+00,8.183151713174399156e-01,2.808848755264282682e-01,1.797128457522139677e-01,1.168167308321228726e+00,2.110803022772685111e-01,2.808848755264282682e-01,1.898888920122481297e-02
1.579338432038688289e+00,8.428060060641882068e-01,2.808848755264533037e-01,1.472804794411317342e-01,1.093246822656747330e+00,2.477980480543186537e-01,2.808848755264282682e-01,2.258647072302236505e-02
1.461696683861952284e+00,8.949389694447656973e-01,2.808848755264282682e-01,1.040565477662906829e-01,9.717541095792910921e-01,2.782946224182399342e-01,2.808848755264282682e-01,2.073495303066632406e-02
1.233229810514856695e+00,8.942020512576477342e-01,2.808848755265073160e-01,7.500689032154890523e-02,8.435438721737588130e-01,2.951299751483759670e-01,2.808848755264881092e-01,2.528413089245062223e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.334527748756930698e-01,3.815353564004720921e-01,2.808848755264282682e-01,2.398470141165686201e-02
nan,nan,nan,nan,5.617655449121529143e-01,3.791959448998594162e-01,2.808848755264282682e-01,2.154640873606185336e-02
nan,nan,nan,nan,4.478391513063473273e-01,3.519024124072234749e-01,2.808848755264282682e-01,2.850179769180643391e-02
nan,nan,nan,nan,nan,nan,nan,nan
