"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.745821676057336624e+00,6.930763372262775945e-01,2.856190340423584439e-01,2.309404099687091261e-01,nan,nan,nan,nan
1.742672706386298564e+00,7.248825384503447822e-01,2.856190340423584995e-01,2.385551310005671610e-01,nan,nan,nan,nan
1.728088678456775718e+00,7.465055315932388469e-01,2.856190340423584439e-01,2.463037723858559069e-01,nan,nan,nan,nan
1.704355744823869090e+00,7.708059419352083497e-01,2.856190340423584439e-01,2.543003679778357284e-01,nan,nan,nan,nan
1.641396172912947371e+00,7.864781798888017539e-01,2.856190340423584439e-01,2.635946836717041331e-01,1.272688092456758291e+00,3.434882141694982072e-01,2.856190340423584439e-01,2.099150549340653149e-02
1.572589878546645670e+00,8.057435493595190845e-01,2.856190340423584439e-01,2.702411270920189179e-01,1.246014629682714148e+00,3.775100191822738371e-01,2.856190340423584439e-01,2.768974344814327526e-02
1.496958945591200685e+00,8.278779322357626702e-01,2.856190340423584439e-01,2.561658690750240330e-01,1.197571359229314458e+00,3.927601440152938550e-01,2.856190340423584439e-01,2.791552088219366803e-02
1.402028647382205673e+00,8.489501918217041698e-01,2.856190340423584439e-01,2.365204029246924522e-01,1.130672202168066631e+00,4.131258145947472316e-01,2.856190340423584439e-01,2.617259131329024990e-02
1.301305264392873973e+00,8.779508051541415892e-01,2.856190340423584439e-01,2.042903791605121810e-01,1.050493172391474106e+00,4.394954318072858412e-01,2.856190340427316454e-01,2.622629836485178625e-02
1.158674545652936594e+00,9.061245786229447097e-01,2.856190340423606089e-01,1.550250656059277976e-01,9.315637604359627844e-01,4.588534663634877830e-01,2.856190340423688245e-01,2.321797892470685645e-02
9.605215436231909765e-01,9.362396387406155540e-01,2.856190340423608309e-01,1.044424710549357177e-01,8.168590460558829980e-01,4.799769792455260697e-01,2.856190340423584439e-01,2.672586400848854515e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.100677794223022810e-01,5.631091772620067104e-01,2.856190340423611085e-01,3.094113386369532273e-02
nan,nan,nan,nan,5.186424019747669645e-01,6.483011534892884065e-01,2.856190340423584439e-01,3.298083202067641356e-02
nan,nan,nan,nan,3.896472192661158407e-01,7.293100903415631331e-01,2.856190340423584439e-01,4.675001430644971923e-02
nan,nan,nan,nan,nan,nan,nan,nan
