"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.078695819455866900e+00,6.888024674934440927e-01,2.942768471145630338e-01,2.684004523868470105e-01,nan,nan,nan,nan
2.037370927409211774e+00,7.490233556537181370e-01,2.942768471145641995e-01,2.615547496753080625e-01,nan,nan,nan,nan
1.888245119155656404e+00,7.583292602212370337e-01,2.942768471145639775e-01,2.546496882028476683e-01,nan,nan,nan,nan
1.747868282418862940e+00,7.673978862615353780e-01,2.942768471145638665e-01,2.519543457211784188e-01,nan,nan,nan,nan
1.618618440790435153e+00,7.757110449064471558e-01,2.942768471145630338e-01,2.465682778829336175e-01,1.520545608749534150e+00,2.685190295884940515e-01,2.942768471145710274e-01,1.697614438413338686e-02
1.515956105074940607e+00,7.917147095988199546e-01,2.942768471145630893e-01,2.359021575199359844e-01,1.401575023270803078e+00,2.844219017124973714e-01,2.942768471145630338e-01,1.359740770711030319e-02
1.431940954065699323e+00,8.150015603159108668e-01,2.942768471145634779e-01,2.108663260402702522e-01,1.303788536091241568e+00,3.149520680612367118e-01,2.942768471145659759e-01,1.203029897732830512e-02
1.344029308977729098e+00,8.322713553564187183e-01,2.942768471145630338e-01,1.884307066197097869e-01,1.240792237916058083e+00,3.554201956713921029e-01,2.942768471145630338e-01,2.002847404891840155e-02
1.261599567937734090e+00,8.423503710530677591e-01,2.942768471145630338e-01,1.778230314437111159e-01,1.171518884697011043e+00,3.798770950807340285e-01,2.942768471145630338e-01,2.303655796825729990e-02
1.222923841297755887e+00,8.882114760945960530e-01,2.942768471145636444e-01,1.280853934169494390e-01,1.101526108796829106e+00,4.021670794817572836e-01,2.942768471145630338e-01,2.474517638016155568e-02
1.099286497688271469e+00,9.336643506065760434e-01,2.942768471146023357e-01,8.907329666234688192e-02,1.043293290148070929e+00,4.318031306517559620e-01,2.942768471151852028e-01,2.416305336061679715e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.955145300148073861e-01,5.534807909913829205e-01,2.942768471145791320e-01,3.640500308352822428e-02
nan,nan,nan,nan,8.951195604104364989e-01,6.307549944577945933e-01,2.942768471145639220e-01,5.305402403961858443e-02
nan,nan,nan,nan,6.509413985427384697e-01,6.214007736645917879e-01,2.942768471145637554e-01,9.828516931766990983e-02
nan,nan,nan,nan,nan,nan,nan,nan
