"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.614155709080364876e+00,5.968427009510397507e-01,3.477088348770146498e-01,3.325952932175405552e-01,nan,nan,nan,nan
2.840843110920966197e+00,6.502264728598643462e-01,3.477088348770143722e-01,3.177735034758000787e-01,nan,nan,nan,nan
2.945989771212444985e+00,7.063525914014366913e-01,3.477088348770142057e-01,2.897311477174010497e-01,nan,nan,nan,nan
2.714401097116027728e+00,7.082305612187392851e-01,3.477088348770142057e-01,2.841952905647538441e-01,nan,nan,nan,nan
2.507450180031377762e+00,7.100077360933353399e-01,3.477088348770142057e-01,2.842157595775376966e-01,1.675503093512673569e+00,6.401724338028132177e-02,3.477092429899390491e-01,1.794532223764318431e-03
2.310070363353327050e+00,7.124369858489630891e-01,3.477088348770142057e-01,2.890165923434901418e-01,1.543413860314255093e+00,8.893305143548570213e-02,3.477088348770142057e-01,1.254496412078811088e-02
2.150804719863834258e+00,7.244598868202145603e-01,3.477088348770142057e-01,2.833354064887007029e-01,1.425553869617223191e+00,1.235152444957837714e-01,3.477088348770142057e-01,2.369879956246632655e-02
2.003515572232760000e+00,7.411877276776014378e-01,3.477088348770142057e-01,2.644022164026458843e-01,1.303890958424053226e+00,1.500368251997700186e-01,3.477088348770142057e-01,2.680828418960730722e-02
1.854938506987582114e+00,7.592731661751870309e-01,3.477088348770142057e-01,2.289993204230806045e-01,1.223765951335737290e+00,1.949379985365882195e-01,3.477088348770142057e-01,2.899519285387219120e-02
1.717075419543124370e+00,8.034066319192847416e-01,3.477088348770142057e-01,1.592110523842686087e-01,1.174527608284584357e+00,2.824511754458247093e-01,3.477088348770142057e-01,4.088872681292204242e-02
1.518799403103180401e+00,8.446329887708033946e-01,3.477088348770144832e-01,1.117121698510143285e-01,1.047770195075135469e+00,3.557813352813683494e-01,3.477088348770142612e-01,3.566021464613618880e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.961456972516874009e-01,4.650204293508000686e-01,3.477088348771192883e-01,2.515907147971001290e-02
nan,nan,nan,nan,5.423050063323364700e-01,4.483675004022744659e-01,3.477088348770142057e-01,1.984025640084844874e-02
nan,nan,nan,nan,4.648994329094772726e-01,4.484522546724317160e-01,3.477088348770142057e-01,2.265858070307538025e-02
nan,nan,nan,nan,nan,nan,nan,nan
