"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.754899827195062878e+00,5.350173878010604511e-01,3.796463148498538942e-01,2.775424416560673402e-01,nan,nan,nan,nan
1.929789271585518495e+00,5.940275695540309098e-01,3.796463148498538942e-01,2.752662519821033604e-01,nan,nan,nan,nan
2.062819749331574304e+00,6.553067962313249284e-01,3.796463148498535611e-01,2.612335240118900948e-01,nan,nan,nan,nan
1.991856433884669597e+00,6.873175588362764321e-01,3.796463148498535611e-01,2.454920662472948878e-01,nan,nan,nan,nan
1.852449742567919611e+00,7.029370747843075584e-01,3.796463148498535611e-01,2.373235680220821264e-01,1.379747129263735550e+00,1.421525924923597584e-01,3.796463148498535611e-01,9.732172430040129246e-03
1.716036044666967353e+00,7.204046230308021048e-01,3.796463148498540052e-01,2.310100988084041185e-01,1.268119426677914330e+00,7.786008920403421352e-02,3.796663148496136619e-01,5.946846294834192206e-04
1.586246206776780632e+00,7.407142003388605955e-01,3.796463148498547269e-01,2.256633403076776512e-01,1.191407185049041972e+00,9.168443017164226716e-02,3.796463237356061948e-01,1.095837655976511851e-02
1.451623065934318335e+00,7.542394808204245793e-01,3.796463148498539497e-01,2.050556865016475994e-01,1.111014731590391547e+00,1.407694247405383847e-01,3.796463148498535611e-01,1.656272579865645730e-02
1.325277253951129941e+00,7.641421547431989092e-01,3.796463148498535611e-01,1.599330345772295991e-01,9.809151812087929523e-01,1.698064179585796474e-01,3.796463148498535611e-01,2.064176594082469188e-02
1.195966106829471132e+00,7.759424335899218761e-01,3.796463148498536722e-01,9.065541502936490248e-02,8.824003495812089426e-01,2.266406147108752933e-01,3.796463148501395546e-01,1.900090786007905749e-02
1.039935036191634632e+00,7.486341935966583927e-01,3.796463148498536722e-01,5.037898291343184676e-02,7.928037809074324205e-01,2.859307282343036549e-01,3.796463148498535611e-01,2.219916944877924417e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.767063916937777757e-01,3.914839613809569796e-01,3.796463148498535611e-01,3.067332600652479188e-02
nan,nan,nan,nan,6.126722581372775478e-01,4.450627028500807048e-01,3.796463148498535611e-01,3.163123549183180505e-02
nan,nan,nan,nan,4.752523460117787923e-01,4.393215617090243663e-01,3.796463148498606666e-01,4.923231105113846234e-02
nan,nan,nan,nan,nan,nan,nan,nan
