"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.222320622536274382e+00,6.611560965772729226e-01,3.252205984497070768e-01,1.823471899800794549e-01,nan,nan,nan,nan
1.227713566970868753e+00,7.224055024442098683e-01,3.252205984497070768e-01,1.866930556018055742e-01,nan,nan,nan,nan
1.205412434328872351e+00,7.427517303937314352e-01,3.252205984497070768e-01,1.750311413035158803e-01,nan,nan,nan,nan
1.163295572346318973e+00,7.579672782121020802e-01,3.252205984497070768e-01,1.631148780352818517e-01,nan,nan,nan,nan
1.118002189400768120e+00,7.741635202457219922e-01,3.252205984497070768e-01,1.556787616577414712e-01,9.531431515336833415e-01,2.841392530004481221e-01,3.252405984497005464e-01,5.165860035647094851e-04
1.061134918421652751e+00,7.755121378590605907e-01,3.252205984497070768e-01,1.482550786384848607e-01,9.034685157327432270e-01,2.731433956715068057e-01,3.252209899559739825e-01,5.731354863130381540e-03
1.024371808599770617e+00,7.737196717818729530e-01,3.252205984497070768e-01,1.414483232594520579e-01,8.432431248490235287e-01,3.024927870302523969e-01,3.252205984497082425e-01,9.233099541458372750e-03
1.008115244400702881e+00,7.798411463366229368e-01,3.252205984497070768e-01,1.393085533004298215e-01,7.988468472234530049e-01,3.421021656109466402e-01,3.252205984497071323e-01,1.511871384417399523e-02
1.005998834477011883e+00,7.993187081001068561e-01,3.252205984497129054e-01,1.219540605601208555e-01,7.703072048020126461e-01,3.833734023239756539e-01,3.252205984497094637e-01,1.469370081138509330e-02
9.887612408793748919e-01,8.190584176424072771e-01,3.252205984497074098e-01,9.102835068341784408e-02,7.572715409477429604e-01,4.299364313959280204e-01,3.252205987476504134e-01,1.583220334156012002e-02
9.420826446950213429e-01,8.658242659771171468e-01,3.252205984497070768e-01,4.752211077011531115e-02,7.594493654123747328e-01,4.839870167823292491e-01,3.252205984498563462e-01,2.184051420480730143e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.183612065730528018e-01,5.910960819751955864e-01,3.252205984497070768e-01,3.468915152611189850e-02
nan,nan,nan,nan,6.871750705090120537e-01,6.407883147661959100e-01,3.252205984497615887e-01,4.003238660401666621e-02
nan,nan,nan,nan,5.293074737517333705e-01,6.052472351135937956e-01,3.252205984497843483e-01,5.398489344675021923e-02
nan,nan,nan,nan,nan,nan,nan,nan
