"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.205228880218244036e+00,7.082584759387801077e-01,2.937041656875613027e-01,2.653487503171144124e-01,nan,nan,nan,nan
2.095614324640521886e+00,7.535303274142616248e-01,2.937041656875610807e-01,2.670159401662680621e-01,nan,nan,nan,nan
1.944942893333180045e+00,7.622457602284204992e-01,2.937041656875625240e-01,2.629517467227376337e-01,nan,nan,nan,nan
1.803211711871766099e+00,7.702148631789014210e-01,2.937041656875624129e-01,2.639586171669726089e-01,nan,nan,nan,nan
1.674870427058322342e+00,7.789651948801840087e-01,2.937041656875610807e-01,2.638017520536828919e-01,1.672076377478078246e+00,2.560625472052511231e-01,2.937041656875611917e-01,1.642805127317860381e-02
1.579404969423722216e+00,7.992479944800086056e-01,2.937041656875611917e-01,2.582935225342563035e-01,1.561762834259616151e+00,2.996565582431142682e-01,2.937041656875610807e-01,2.280552209880412975e-02
1.496834669827306508e+00,8.278297494237623066e-01,2.937041656875657436e-01,2.361481663997247460e-01,1.451886819359434311e+00,3.321892967124031593e-01,2.937041656875610807e-01,2.502524907660565526e-02
1.414575878285456056e+00,8.609281884214757818e-01,2.937041656875610807e-01,2.124671950196303227e-01,1.384980489462804165e+00,3.778016305915365969e-01,2.937041656875610807e-01,2.927442442395513170e-02
1.329179835665210030e+00,8.983745683593751252e-01,2.937041656875610807e-01,1.769104306319837505e-01,1.316987588969589007e+00,4.106473728073862239e-01,2.937041656875610807e-01,3.292147566994660379e-02
1.231442500755958402e+00,9.359120354647018081e-01,2.937041656875610807e-01,1.211208109374043856e-01,1.245919643211797156e+00,4.381337150066254571e-01,2.937041656875610807e-01,3.572580243264053546e-02
1.071336624640240043e+00,9.544715560211587402e-01,2.937041656875644113e-01,7.900375701961476205e-02,1.174599116496369611e+00,4.647737671921766123e-01,2.937041656875614692e-01,3.757479366310384483e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.078051525013833389e+00,5.621145591592884294e-01,2.937041656878641160e-01,4.064414544212899272e-02
nan,nan,nan,nan,9.752328713327842458e-01,6.219229224823182856e-01,2.937041656875932216e-01,5.395446435403138813e-02
nan,nan,nan,nan,7.157410732935840514e-01,6.190992023508772313e-01,2.937041656875618578e-01,1.016428303447140524e-01
nan,nan,nan,nan,nan,nan,nan,nan
