"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.449570784346414509e+00,6.074877737725177251e-01,3.146835701370239713e-01,3.148625161999799582e-01,nan,nan,nan,nan
2.759081274902519976e+00,6.921144791273129426e-01,3.146835701370239713e-01,3.234569391717849740e-01,nan,nan,nan,nan
2.761111947931442767e+00,7.449097284771004635e-01,3.146835701370302996e-01,2.870960621480413977e-01,nan,nan,nan,nan
2.540204716852908717e+00,7.579633185004527318e-01,3.146835701370274685e-01,2.622257511257502505e-01,nan,nan,nan,nan
2.329644144825490759e+00,7.694026557056015125e-01,3.146835701370254701e-01,2.377748954155456396e-01,1.598017182400113700e+00,1.076130611874415305e-01,3.146835701370244154e-01,6.027324923532630281e-03
2.129503699820142870e+00,7.784709907614961732e-01,3.146835701370246374e-01,2.130347575123674453e-01,1.494914293510599679e+00,1.504810227124637190e-01,3.146835793066449782e-01,1.846987469792320258e-02
1.940903093321963979e+00,7.841665425575863324e-01,3.146835701370249150e-01,1.930708121936890176e-01,1.389139186602720732e+00,1.876161243409829038e-01,3.146835701370239713e-01,2.618734935586087414e-02
1.767637250706842078e+00,7.850424232314362483e-01,3.146835701370241378e-01,1.730416521994002643e-01,1.267509105748150899e+00,2.071395821657862069e-01,3.146835701370239713e-01,2.662727823066596278e-02
1.633729507393847369e+00,8.004650655905516388e-01,3.146835701370239713e-01,1.363634792018649233e-01,1.143977495671476552e+00,2.312317724792887497e-01,3.146835701370239713e-01,2.460408497799615804e-02
1.526456489596124566e+00,8.389818500987370475e-01,3.146835701370332972e-01,1.127725851852797029e-01,1.040401988312827708e+00,3.185536050217434023e-01,3.146835701370239713e-01,2.761866852586174204e-02
1.403291134487963499e+00,9.293281461049147651e-01,3.146835701370438443e-01,7.882308579173954999e-02,8.765128573060789741e-01,3.479423969294245245e-01,3.146835701371119565e-01,2.083361340125325714e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.404793004087075969e-01,4.422210914911742785e-01,3.146835701370239713e-01,2.095179653757494806e-02
nan,nan,nan,nan,5.450634969572063504e-01,4.886640941626089751e-01,3.146835701370525040e-01,2.452627903340322615e-02
nan,nan,nan,nan,4.553831412195085138e-01,4.708758248358013709e-01,3.146835701371158422e-01,3.927581478730609449e-02
nan,nan,nan,nan,nan,nan,nan,nan
