"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.911562936453117256e-01,5.725225217942829792e-01,3.388402597808886640e-01,1.305931277005775992e-01,nan,nan,nan,nan
7.497325964284523581e-01,6.322014018669183111e-01,3.388402597808848338e-01,1.156369048545383832e-01,nan,nan,nan,nan
7.745058294800986065e-01,6.696718045247432860e-01,3.388402597808838901e-01,1.066803066175069092e-01,nan,nan,nan,nan
7.723082125579066037e-01,6.954433087858699070e-01,3.388402597808838346e-01,9.705092639112178343e-02,nan,nan,nan,nan
7.410940371485861267e-01,6.991093167568537270e-01,3.388402597808838346e-01,9.515214052815333667e-02,6.109343924416938965e-01,2.748604617980259790e-01,3.388402597808911620e-01,1.286150345143367325e-02
7.118000414424364708e-01,6.987847534786489900e-01,3.388402597808923833e-01,9.651516971947399215e-02,5.924663403989794963e-01,2.847396573271497866e-01,3.388402597808843342e-01,2.019772356751601411e-02
6.939326212163217100e-01,7.052033521473395350e-01,3.388402597808842232e-01,1.004984847611945925e-01,5.629981377576358526e-01,2.868257256789979448e-01,3.388402597808848893e-01,1.501843489814063716e-02
6.913131745246781090e-01,7.257622426047281028e-01,3.388402597808892192e-01,1.007964908128555770e-01,5.335166593859733686e-01,2.951628809325020364e-01,3.388402597809037076e-01,1.083436853877980249e-02
6.804093951848018129e-01,7.493409515107908314e-01,3.388402597808838346e-01,9.782389666206817158e-02,5.013332399574459419e-01,3.107462773346237883e-01,3.388402602765359095e-01,6.392814223580246466e-03
6.482318910245260524e-01,7.593225538347988524e-01,3.388402597808853889e-01,8.849106545487146758e-02,4.830095959690006713e-01,3.613371694882619445e-01,3.388402597808838901e-01,1.087879815824040544e-02
6.065778199394217252e-01,7.943694037786441786e-01,3.388402597808870542e-01,7.414812106717187656e-02,4.668412033860190324e-01,4.143740666634311287e-01,3.388402610439027463e-01,1.470165209426864926e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.103038167192500363e-01,5.105192618626336332e-01,3.388402597808838346e-01,2.411449627254758435e-02
nan,nan,nan,nan,3.642437202859244993e-01,5.786734289467322379e-01,3.388402597808900518e-01,2.182314555477291376e-02
nan,nan,nan,nan,3.205232015542089918e-01,6.729832582718171530e-01,3.388402597808838346e-01,3.109073132312376378e-02
nan,nan,nan,nan,nan,nan,nan,nan
