"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.394930503929099341e+00,5.334556543690768260e-01,4.322576658630580271e-01,1.985260144709272701e-01,nan,nan,nan,nan
1.593887006046531107e+00,5.948735576292234484e-01,4.322576658630895019e-01,2.039768657437264765e-01,nan,nan,nan,nan
1.743611730469421417e+00,6.433742657341131599e-01,4.322576658630371549e-01,2.064739655924529849e-01,nan,nan,nan,nan
1.818431685473251402e+00,6.943885298128511518e-01,4.322576658630371549e-01,1.955395200999127114e-01,nan,nan,nan,nan
1.723687648640922943e+00,7.000327132310294465e-01,4.322576658630371549e-01,1.952165062598270606e-01,1.177371677963299001e+00,2.217946350449493120e-01,4.322576669202722877e-01,1.137185421032979593e-02
1.700360778361807990e+00,7.367196744604347369e-01,4.322576658630374880e-01,1.889227543184374969e-01,1.118424563358777712e+00,1.389982974729253584e-01,4.322576706222253651e-01,1.426135731031732967e-02
1.621657232211536348e+00,7.672174073377855397e-01,4.322576658630391533e-01,1.838172167651550282e-01,1.057888213138576061e+00,1.405326857961042564e-01,4.322660310348937496e-01,4.523896754658657086e-03
1.515558589797189715e+00,7.925174090806711424e-01,4.322576658630371549e-01,1.707911078165008922e-01,1.056225170141066094e+00,2.014142921656349450e-01,4.322576658630371549e-01,1.272166047086240211e-02
1.399915637196173845e+00,8.144325289659442024e-01,4.322576658630407076e-01,1.410139591382881252e-01,1.016352934009846942e+00,2.551599286247260845e-01,4.322576658630371549e-01,2.020248719351393565e-02
1.276775933945494934e+00,8.286839974197836023e-01,4.322576658630395419e-01,9.777563893165103215e-02,9.252316275599955508e-01,3.226327906216372443e-01,4.322576658632029667e-01,2.840921809709192822e-02
1.144143004296557686e+00,8.428770692670304321e-01,4.322576658631440694e-01,5.919214396570800923e-02,8.245254702967520499e-01,3.882732754752750703e-01,4.322576658630371549e-01,2.883808200432168983e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.170110324895989873e-01,5.789984765856041049e-01,4.322576658630371549e-01,3.642405857403458597e-02
nan,nan,nan,nan,5.140079477125222285e-01,6.984904852695037469e-01,4.322576658631417934e-01,3.723344544540434925e-02
nan,nan,nan,nan,4.695465167014338248e-01,7.673995735904983739e-01,4.322576658630371549e-01,3.923777729669209596e-02
nan,nan,nan,nan,nan,nan,nan,nan
