"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.002709660212808718e+00,5.793847387368622481e-01,3.243996040725709018e-01,1.879682602805814173e-01,nan,nan,nan,nan
1.018148831455039094e+00,6.333230418845757770e-01,3.243996040725709018e-01,1.814064587846464516e-01,nan,nan,nan,nan
1.006884531783007963e+00,6.467772728203662336e-01,3.243996040725708463e-01,1.776373637825283958e-01,nan,nan,nan,nan
9.879396482691226167e-01,6.578652107972002838e-01,3.243996040725709573e-01,1.733619439413945640e-01,nan,nan,nan,nan
9.708475357589961829e-01,6.725538513799497187e-01,3.243996040725903307e-01,1.651971732635558188e-01,7.304190990446455256e-01,2.566618063147013129e-01,3.243996040725709573e-01,1.292503106519690519e-02
9.537313413213128754e-01,6.898448440520007496e-01,3.243996040725708463e-01,1.537592406887218488e-01,6.989702164931755890e-01,2.421565708718746435e-01,3.243996040725787289e-01,7.101681032321841697e-03
9.360420724698836903e-01,7.077849575188022158e-01,3.243996040725708463e-01,1.407959117807597582e-01,6.688909565875771346e-01,2.442084730966705697e-01,3.243996040886893417e-01,5.853152278464554721e-03
9.203579671571506804e-01,7.228627949922996621e-01,3.243996040725708463e-01,1.349594608034384580e-01,6.424943697635567830e-01,2.583883038967988988e-01,3.243996040734931641e-01,5.425510193729939784e-03
9.192177394386388256e-01,7.561619518581649269e-01,3.243996040725822816e-01,1.141090897736189713e-01,6.169628460311631368e-01,2.750609864641584967e-01,3.243996040728641117e-01,5.416078709444031684e-03
8.964872720142801343e-01,7.859773454860027320e-01,3.243996040725709018e-01,8.249048432253663909e-02,5.913601594175036391e-01,2.987986851033564983e-01,3.243996040725720675e-01,5.491784437844260403e-03
8.303025739956827467e-01,8.229869453061997575e-01,3.243996040725708463e-01,4.850318894818147347e-02,5.737873117133595047e-01,3.438349728844682374e-01,3.243996040725776187e-01,7.435161097180701881e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.639410771371007547e-01,3.993691884940845371e-01,3.244196040725476071e-01,2.052779410269526053e-02
nan,nan,nan,nan,4.125886698851797263e-01,4.649705692806368473e-01,3.244196040725707553e-01,2.876137100232938060e-02
nan,nan,nan,nan,3.464828329237777949e-01,5.113555591491876218e-01,3.244196040725688124e-01,3.647702089671324421e-02
nan,nan,nan,nan,nan,nan,nan,nan
