"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.044932367899067849e+00,7.131212196322617158e-01,2.599305050277710416e-01,3.635739623811504173e-01,nan,nan,nan,nan
2.840320834072542322e+00,7.342289306900758872e-01,2.599305050277710416e-01,3.756081298757814602e-01,nan,nan,nan,nan
2.637101106403645367e+00,7.465590780080582078e-01,2.599305050277710416e-01,3.613322786134688935e-01,nan,nan,nan,nan
2.443981673252490161e+00,7.609023820579129405e-01,2.599305050277710416e-01,3.514540489031920956e-01,nan,nan,nan,nan
2.259645061688785539e+00,7.764361276590767691e-01,2.599305050277710416e-01,3.399064016390913046e-01,1.991954428108192898e+00,2.217348891265130406e-01,2.599305050277733731e-01,1.503967636188303057e-02
2.083786623992641474e+00,7.937413627634850588e-01,2.599305050277710416e-01,3.244179992730214512e-01,1.850794820251687733e+00,2.482610894653673461e-01,2.599305050277710416e-01,1.971290382343287434e-02
1.914997776839062471e+00,8.116844858156290199e-01,2.599305050277710416e-01,2.952033387281975951e-01,1.706904384270766517e+00,2.635823493455581312e-01,2.599305084184834191e-01,2.195151842304419662e-02
1.751129163049753856e+00,8.282147748069679238e-01,2.599305050277710416e-01,2.569010369537672034e-01,1.573545907507573061e+00,2.863051509598371624e-01,2.599305050277710416e-01,2.568324954491649562e-02
1.590083479949073508e+00,8.451412850687926026e-01,2.599305050277732065e-01,2.123679637174090140e-01,1.419402362669887729e+00,3.497065084849033667e-01,2.599305050277710416e-01,3.200501524311282625e-02
1.408368684968609230e+00,8.757677904854956896e-01,2.599305050277713747e-01,1.561860036122535711e-01,1.224190990374405041e+00,3.473780046227931129e-01,2.599305050277710416e-01,2.901040525189238842e-02
1.108222390630753118e+00,8.580843449673773993e-01,2.599305050277713192e-01,1.265840559351626704e-01,1.090048390424173785e+00,3.511849624632565336e-01,2.599305050277710416e-01,2.805106056332771006e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.959178846308112343e-01,4.554468342589747532e-01,2.599305050278042928e-01,3.245137096825202044e-02
nan,nan,nan,nan,6.796668839525175088e-01,4.455544771946549076e-01,2.599305050278347684e-01,5.099339514240273236e-02
nan,nan,nan,nan,5.099221369869058051e-01,4.424997325651743307e-01,2.599305050277714302e-01,4.361211821352910939e-02
nan,nan,nan,nan,nan,nan,nan,nan
