"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.428297792751379691e-01,6.933140117507510247e-01,1.667386429214477717e-01,8.120216414939029903e-02,nan,nan,nan,nan
3.545220331268056357e-01,7.662200923768021088e-01,1.667386429214478272e-01,7.302192855259535820e-02,nan,nan,nan,nan
3.738731301545555885e-01,7.858276130584110897e-01,1.667386429214480492e-01,8.754764490729176341e-02,nan,nan,nan,nan
3.953126033816393714e-01,8.030346842641636895e-01,1.667386429214479937e-01,9.990969809803214308e-02,nan,nan,nan,nan
4.077983217948343286e-01,8.142947507344873159e-01,1.667386429214479382e-01,1.081250098884689592e-01,2.278906440087506702e-01,4.266470626437753877e-01,1.667586429214122923e-01,1.524399943026798904e-02
4.140170698302413355e-01,8.296798519010482043e-01,1.667386429214478272e-01,1.160296830605282159e-01,2.329640779392627703e-01,4.304525304973673694e-01,1.667586429214477362e-01,1.594436433118737867e-02
4.090992075981728648e-01,8.390343148204641999e-01,1.667386429214477994e-01,1.235262603705106765e-01,2.399414805521935534e-01,4.500412839886954730e-01,1.667586429214476806e-01,1.590362409844973263e-02
3.972500583710465993e-01,8.475327102797943768e-01,1.667386429214477994e-01,1.267379379969558739e-01,2.462240380625281277e-01,4.691530094473485013e-01,1.667586429214476251e-01,1.035623622777772333e-02
3.842625011193627205e-01,8.614510136582422817e-01,1.667386429214477717e-01,1.247725342391420439e-01,2.365888881897835472e-01,4.539621017795162361e-01,1.667586429214477362e-01,3.479153148295941519e-03
3.668291094400032426e-01,8.770868411044541180e-01,1.667386429214477717e-01,1.173630616714849834e-01,2.239107366194200421e-01,4.551461337337263657e-01,1.667586429214477362e-01,6.709248862118119203e-03
3.418983428043256834e-01,8.566295128674892290e-01,1.667386429214477717e-01,1.154197265215852752e-01,2.119096302268979604e-01,4.771136684390496208e-01,1.667586429214423238e-01,1.279166476372221167e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.838749802621595375e-01,5.016783862988347664e-01,1.667586429214477362e-01,3.668686313906288632e-02
nan,nan,nan,nan,1.558569100843251731e-01,5.019449223499583557e-01,1.667586429214477362e-01,3.659707574842924888e-02
nan,nan,nan,nan,1.503077645291008291e-01,7.045468987828388263e-01,1.667586429214473198e-01,5.139903108060605436e-02
nan,nan,nan,nan,nan,nan,nan,nan
