"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.412953822807260007e+00,6.327802954043918460e-01,4.251577989959717252e-01,2.694493155396793238e-01,nan,nan,nan,nan
2.619370687462679204e+00,6.704029810411946677e-01,4.251577989959732240e-01,2.935486957269451413e-01,nan,nan,nan,nan
2.818806578077025282e+00,7.193346877928057381e-01,4.251577989959717252e-01,2.905236588834461120e-01,nan,nan,nan,nan
2.881689963433062829e+00,7.774733302404782664e-01,4.251577989959717252e-01,2.649265964181446442e-01,nan,nan,nan,nan
2.662758820937505710e+00,7.912237274700544276e-01,4.251577989959717252e-01,2.508655464728410944e-01,1.999982867001202314e+00,2.418657647373321784e-01,4.251580097299595962e-01,1.387980984093464517e-03
2.437794741991557768e+00,8.021396963201202768e-01,4.251577989959717252e-01,2.281855305660407396e-01,1.834185771667086184e+00,1.589037654677028510e-01,4.251577989959732240e-01,1.104722702567664458e-02
2.222617380473375537e+00,8.116179041758954105e-01,4.251577989959743342e-01,2.042144041843266533e-01,1.673919865302830434e+00,1.622246513962482539e-01,4.251577989959724468e-01,4.274378379817033412e-03
2.015633409280517263e+00,8.174667964365667228e-01,4.251577989959723358e-01,1.708169622319162806e-01,1.528265094288439707e+00,1.825898521114605877e-01,4.251577989959721693e-01,4.031897356670270140e-03
1.813373603897887154e+00,8.115557812438347618e-01,4.251577989959717252e-01,1.295046563369897652e-01,1.372990905371752168e+00,1.909169165763529297e-01,4.251777989959716342e-01,1.024309648424172846e-02
1.624263470685250788e+00,8.214443149985836135e-01,4.251577989959834936e-01,8.942693957333541777e-02,1.232152983138742330e+00,2.099581513649545483e-01,4.251777989959716342e-01,1.055623141227705897e-02
1.466343533693743151e+00,8.496669515517203397e-01,4.251577989959733905e-01,7.356252674958356497e-02,1.095001952790596089e+00,2.432882233589049314e-01,4.251777989959688031e-01,1.258465826430890146e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.212571668446256634e-01,4.228645993234034783e-01,4.251577989961506931e-01,2.667064827606589056e-02
nan,nan,nan,nan,8.062073619004515024e-01,4.934632815420079144e-01,4.251577989959717252e-01,2.585476742173763165e-02
nan,nan,nan,nan,6.092340720018873945e-01,5.276667031843882416e-01,4.251577989959717807e-01,3.596607254224491040e-02
nan,nan,nan,nan,nan,nan,nan,nan
