"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.709297318024365797e+00,6.253812495640257429e-01,3.238971369171143588e-01,3.108611311559069112e-01,nan,nan,nan,nan
1.688557766803017390e+00,6.450215990862806503e-01,3.238971369171144699e-01,3.087201400634516091e-01,nan,nan,nan,nan
1.664645730631178377e+00,6.637956028291517319e-01,3.238971369171145809e-01,3.055652435281727142e-01,nan,nan,nan,nan
1.638522047592162023e+00,6.870901704065618398e-01,3.238971369171143033e-01,3.018936763022141978e-01,nan,nan,nan,nan
1.600357634585820144e+00,7.147228850494526942e-01,3.238971369171143033e-01,2.967169013394153065e-01,1.110948933181850729e+00,1.418151687210840450e-01,3.238971382998891979e-01,6.988165588959528024e-03
1.537014628693485818e+00,7.416815519373095578e-01,3.238971369171143033e-01,2.921443854581674548e-01,1.109968224016942839e+00,1.744242183636693921e-01,3.238971392667688298e-01,1.283596557715400641e-02
1.473773676218446793e+00,7.801708345829428959e-01,3.238971369171143033e-01,2.841917397694197489e-01,1.090259078828800465e+00,1.902306821338423382e-01,3.238971369171143033e-01,1.887598967690125654e-02
1.399795813121944787e+00,8.305105510726847884e-01,3.238971369171143033e-01,2.815421835297858832e-01,1.045316006345391235e+00,1.952843567440966932e-01,3.238971369171143033e-01,2.512547020809276568e-02
1.306977170954390921e+00,8.918850652045005045e-01,3.238971369171143033e-01,2.625604797742578933e-01,9.830757142891585199e-01,2.010441872607204306e-01,3.238971369171143033e-01,2.594166535787898950e-02
1.202434202879448577e+00,1.000624473942068438e+00,3.238971369171143033e-01,1.853965373625126867e-01,9.238482473247160431e-01,2.205604378475329586e-01,3.238971369176347759e-01,2.968321977391575120e-02
1.054491399585600675e+00,1.168727026471645836e+00,3.238971369171143033e-01,8.075082608239708692e-02,8.703974768648029547e-01,2.456551352909643049e-01,3.238971369171145809e-01,3.307994794604956351e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.891116511362404884e-01,3.409925080021924959e-01,3.238971369171144699e-01,5.853754679462089272e-02
nan,nan,nan,nan,7.290950626343057905e-01,3.928309160829038249e-01,3.238971369172243264e-01,7.323839511167569427e-02
nan,nan,nan,nan,4.794745341306246855e-01,2.953714567972287597e-01,3.238971369171143033e-01,1.407906638080454464e-01
nan,nan,nan,nan,nan,nan,nan,nan
