"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.885206596315034844e-01,5.841655653015239702e-01,3.294500248336792447e-01,1.556669159984014061e-01,nan,nan,nan,nan
1.033356798919575104e+00,6.520511042455761075e-01,3.294500248336792447e-01,1.643487056652603029e-01,nan,nan,nan,nan
1.048837727517574425e+00,6.741046522776359406e-01,3.294500248336793002e-01,1.615929546158107188e-01,nan,nan,nan,nan
1.047951746770935388e+00,6.886239096278555794e-01,3.294500248336902359e-01,1.512654047423166170e-01,nan,nan,nan,nan
1.030347581131610513e+00,6.924441271767367567e-01,3.294500248337194903e-01,1.480313612354367814e-01,7.033905525016562743e-01,2.532748636196156533e-01,3.294500248336792447e-01,1.243189987291908744e-02
1.014962427055458916e+00,7.035656599481469042e-01,3.294500248336825754e-01,1.457183853231814596e-01,6.956691544590480891e-01,2.708715616042299823e-01,3.294500248336792447e-01,1.882654171296919282e-02
1.000203685118390640e+00,7.195295351233533809e-01,3.294500248336968418e-01,1.434103004072996290e-01,6.688031632929272163e-01,2.714859772334702881e-01,3.294500248336802439e-01,1.750488342573271877e-02
9.848961055598528525e-01,7.371000179882131187e-01,3.294500248336810766e-01,1.392407456446928815e-01,6.424154272374172914e-01,2.824655757892259311e-01,3.294500248336797443e-01,1.505603949983060248e-02
9.714174600194738218e-01,7.467833519029942746e-01,3.294500248336902359e-01,1.251652323578895110e-01,6.165686959258036559e-01,2.974400462568281278e-01,3.294500248336796888e-01,1.425314356308941995e-02
9.853322850594030680e-01,7.888682659033154909e-01,3.294500248336801329e-01,9.075759349380742302e-02,6.066390045839208378e-01,3.136239060582099447e-01,3.294500248336792447e-01,1.495396181841063092e-02
9.425213052262456648e-01,8.241248200908962707e-01,3.294500248336792447e-01,4.613373287109651111e-02,5.867485090646278323e-01,3.391139283358452494e-01,3.294500248336792447e-01,1.593736796246517096e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.947786883535659208e-01,3.768731891423485747e-01,3.294500253411430934e-01,2.051239902032769846e-02
nan,nan,nan,nan,4.396417844373509132e-01,4.228798609516093432e-01,3.294700248335333259e-01,2.811862137194093628e-02
nan,nan,nan,nan,3.509064265102456726e-01,4.430565993918682000e-01,3.294500249300683081e-01,4.294912735579430735e-02
nan,nan,nan,nan,nan,nan,nan,nan
