"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.066098579120555723e-01,6.864118896872938302e-01,1.437168257141117345e-01,1.758826035109019303e-01,nan,nan,nan,nan
6.010682203599891915e-01,7.483673933915663268e-01,1.437168257141113459e-01,1.758508449943872731e-01,nan,nan,nan,nan
5.920057824202809016e-01,7.707308516106380347e-01,1.437168257141113459e-01,1.766464809666562497e-01,nan,nan,nan,nan
5.833345820622880540e-01,7.943141245629452563e-01,1.437168257141113459e-01,1.708255290995571440e-01,nan,nan,nan,nan
5.718402253728172013e-01,8.249259490879373713e-01,1.437168257141113459e-01,1.646357373013873360e-01,4.276083932702186563e-01,3.275602331191890260e-01,1.437168257153898510e-01,6.417315916917188702e-03
5.474731180764792482e-01,8.496431536883254365e-01,1.437168257141113459e-01,1.612195505341276203e-01,4.188229599767287481e-01,3.607164853947977257e-01,1.437168257141115402e-01,7.829911979895258847e-03
5.165215571841194064e-01,8.707417104126273788e-01,1.437168257141113459e-01,1.581480453597831903e-01,4.062044246394989622e-01,3.834273668702418703e-01,1.437168257141118732e-01,1.252025032848723060e-02
4.865682693358736044e-01,8.991442670773053258e-01,1.437168257141126504e-01,1.542934700612546839e-01,3.805627054371809037e-01,3.825030067647122722e-01,1.437168257141153704e-01,1.517013337659522954e-02
4.575887922988223222e-01,9.397359689618478562e-01,1.437168257141113459e-01,1.486399030199807847e-01,3.467827145700828062e-01,3.835865031768330713e-01,1.437168257393982018e-01,1.400468520974898490e-02
4.275722003339921806e-01,9.923076772437751103e-01,1.437168257141114847e-01,1.228302876008304373e-01,3.149216487530177577e-01,4.119495582803777145e-01,1.437168258558177425e-01,1.450002906059999486e-02
3.958831135622999930e-01,1.040049546690136495e+00,1.437168257141113459e-01,1.000777673000220191e-01,2.812494397395435275e-01,4.674734560818253337e-01,1.437168257141113459e-01,1.963723375581199679e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.122267207997628469e-01,5.251292632056784315e-01,1.437168257141113459e-01,3.155300731873965370e-02
nan,nan,nan,nan,2.022330241831423181e-01,6.649047944968424773e-01,1.437168257141142880e-01,3.876808085484081956e-02
nan,nan,nan,nan,1.781452121910695741e-01,8.473245943559769566e-01,1.437168257141113459e-01,6.983795022273774078e-02
nan,nan,nan,nan,nan,nan,nan,nan
