"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.186652869957365297e+00,5.507084171035924181e-01,3.593571321868896939e-01,3.276055904436194210e-01,nan,nan,nan,nan
2.329857282935091867e+00,5.940163926181029064e-01,3.593571321868897495e-01,3.288170710323541357e-01,nan,nan,nan,nan
2.433475332929114110e+00,6.393671648096402871e-01,3.593571321868901935e-01,3.214005917495374454e-01,nan,nan,nan,nan
2.369490858361885000e+00,6.688981206970447957e-01,3.593571321868896939e-01,3.093533489091221944e-01,nan,nan,nan,nan
2.220833673818535026e+00,6.827869801677383110e-01,3.593571321868896939e-01,3.067751406385586521e-01,1.537465069445547616e+00,1.184451589099366625e-01,3.593571321868896939e-01,1.287750873057447176e-02
2.077233762265997097e+00,6.996695891376073506e-01,3.593571321868896939e-01,3.033502721712221795e-01,1.416363753406726822e+00,5.802087267075017180e-02,3.593771321868892699e-01,5.166057692172170215e-03
1.953181077332146520e+00,7.188752380942310394e-01,3.593571321868896939e-01,2.985488786994057731e-01,1.336356111870187879e+00,7.195166368823029124e-02,3.593571321920143169e-01,5.794318110812371123e-03
1.829609276011553431e+00,7.413323493663164232e-01,3.593571321868896939e-01,2.741436624448218007e-01,1.279659553207640688e+00,1.212144287883570454e-01,3.593571321868896939e-01,1.768505347173224621e-02
1.698241761281811257e+00,7.689833376219361583e-01,3.593571321868938018e-01,2.213045432430083559e-01,1.212968528404614554e+00,1.783102609718400511e-01,3.593571321868896939e-01,1.977719369992669840e-02
1.539483863862698865e+00,8.061731059438137503e-01,3.593571321868896939e-01,1.416929728335568628e-01,1.116085824359345890e+00,2.247771314323051273e-01,3.593571321868896939e-01,2.077383398509673185e-02
1.340829800213885425e+00,8.330130106282829239e-01,3.593571321868943569e-01,5.553707523765354093e-02,9.831363205936378691e-01,2.554883917766927470e-01,3.593571321868896939e-01,2.303421009934430649e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.630600216167288119e-01,3.705365049875282146e-01,3.593571321868896939e-01,2.166808707453642124e-02
nan,nan,nan,nan,6.697964582923415788e-01,4.320063570331606484e-01,3.593571321871673052e-01,2.577558887727439754e-02
nan,nan,nan,nan,4.883075569080023715e-01,4.283285283106195163e-01,3.593571321868896939e-01,5.231637804591936225e-02
nan,nan,nan,nan,nan,nan,nan,nan
