"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.167668586225197203e+00,6.757886980753978756e-01,3.246882097625732877e-01,2.710695642570526420e-01,nan,nan,nan,nan
2.080055471349815388e+00,7.085835930545006933e-01,3.246882097625735653e-01,2.652627222747994673e-01,nan,nan,nan,nan
1.961206351749507748e+00,7.195782989088554960e-01,3.246882097625735653e-01,2.575967568250920325e-01,nan,nan,nan,nan
1.846259910352496814e+00,7.328466351468001516e-01,3.246882097625737873e-01,2.507439442164049459e-01,nan,nan,nan,nan
1.735569906574778276e+00,7.486891520928082855e-01,3.246882097625742314e-01,2.467597729636640258e-01,1.537444365108194155e+00,2.333826389941942026e-01,3.246882097625782282e-01,1.670025723022646943e-02
1.628678469386177108e+00,7.676861322235609686e-01,3.246882097625732877e-01,2.383934272768530871e-01,1.449289442887012003e+00,2.533034069342146033e-01,3.246882097625732877e-01,1.248272791877073559e-02
1.523680937455166529e+00,7.861773832108723825e-01,3.246882097625733432e-01,2.152540894686140460e-01,1.355322475442879426e+00,2.678366365273193161e-01,3.246882097625840013e-01,1.330594156258851912e-02
1.420386631201255856e+00,8.057836391737361881e-01,3.246882097625738428e-01,1.938868643707185313e-01,1.266220047005221616e+00,2.869724157768850925e-01,3.246882097625732877e-01,1.909458274194760288e-02
1.316910124962753503e+00,8.279781521912641384e-01,3.246882097625872765e-01,1.672516067841585408e-01,1.179075384708315077e+00,3.053682379773345335e-01,3.246882097625732877e-01,2.389267331698422328e-02
1.208981162043420765e+00,8.878554392702463494e-01,3.246882097625742314e-01,1.266998711057028826e-01,1.090916057263311645e+00,3.208038007865743890e-01,3.246882097625732877e-01,2.457886047075793362e-02
1.044957098147391239e+00,9.402866567077358129e-01,3.246882097625850561e-01,8.865604915413297094e-02,1.008113771779902246e+00,3.399773094385549754e-01,3.246882097625732877e-01,2.497321222909594171e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.111534690418995330e-01,4.915683810004310428e-01,3.246882097625735653e-01,3.700613746411368643e-02
nan,nan,nan,nan,7.923674165963293659e-01,5.696440729130161085e-01,3.246882097625732877e-01,4.097626996174749681e-02
nan,nan,nan,nan,5.467755248656984701e-01,5.450718500548772383e-01,3.246882097625739538e-01,5.679902323185940377e-02
nan,nan,nan,nan,nan,nan,nan,nan
