"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.540912914405701883e+00,7.020676126187752608e-01,2.897648947143555143e-01,5.042248563630133962e-01,nan,nan,nan,nan
4.279663247209851029e+00,7.197957387691837905e-01,2.897648947143555143e-01,5.294293746858915739e-01,nan,nan,nan,nan
4.008493543257155345e+00,7.306935071798806858e-01,2.897648947143555143e-01,5.256287943943612762e-01,nan,nan,nan,nan
3.751899815476595457e+00,7.456225728149820098e-01,2.897648947143555143e-01,5.281205047260961738e-01,nan,nan,nan,nan
3.506959395590651063e+00,7.640677697185226380e-01,2.897648947143555143e-01,5.236338101362827402e-01,3.489060138080843920e+00,1.559343678944904166e-01,2.897648947143600662e-01,9.604910063764739506e-03
3.271454835611125489e+00,7.865951199144587402e-01,2.897648947143555143e-01,5.035359826639921321e-01,3.288796122038175618e+00,1.877130885169341068e-01,2.897648947327352564e-01,1.842499218979230455e-02
3.043052669782681185e+00,8.152055163980677088e-01,2.897648947143556808e-01,4.626940730483774522e-01,3.119323392187776101e+00,2.333624007080961904e-01,2.897648947143555143e-01,3.283064682142507879e-02
2.816362962779586532e+00,8.525862045623746610e-01,2.897648947143555143e-01,3.720674516777129348e-01,2.841930464142711443e+00,2.981264382137102653e-01,2.897648947143555143e-01,4.826900222787816608e-02
2.409216663784115475e+00,8.790802162302499001e-01,2.897648947143555143e-01,2.463960347026387665e-01,2.488264652519923903e+00,3.346333140885311419e-01,2.897648947177086654e-01,5.376072461693582466e-02
1.984502878367640388e+00,9.465337153866792974e-01,2.897648947143555143e-01,1.508365123109522143e-01,2.155111304244886838e+00,3.683809478915746061e-01,2.897648947143595111e-01,5.488317133126952019e-02
1.417674661188169871e+00,8.560049974869849976e-01,2.897648947143557363e-01,1.379469025650312264e-01,1.848321625629362641e+00,4.067584004920698493e-01,2.897648947143751652e-01,5.612188923947233898e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.431834585168082929e+00,4.718849997421283304e-01,2.897648947143651732e-01,5.752397627668410368e-02
nan,nan,nan,nan,1.226592840956088448e+00,4.830475884091525729e-01,2.897648947143561249e-01,8.379818358241032661e-02
nan,nan,nan,nan,9.477615888799212351e-01,4.821036571287330985e-01,2.897648947143555143e-01,1.034638697448520966e-01
nan,nan,nan,nan,nan,nan,nan,nan
