"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.395041405746691776e+00,6.197633447911422566e-01,4.240372316741943814e-01,1.805668018633354577e-01,nan,nan,nan,nan
1.504242556724467716e+00,6.799097999074338317e-01,4.240372316741943814e-01,1.810173738768979523e-01,nan,nan,nan,nan
1.556740288477843848e+00,7.349048099503993070e-01,4.240372316741943814e-01,1.641780202088494178e-01,nan,nan,nan,nan
1.490242481855718060e+00,7.579171305276019011e-01,4.240372316741943814e-01,1.514534496317692935e-01,nan,nan,nan,nan
1.394058745485776463e+00,7.706744501321026730e-01,4.240372316741944370e-01,1.359681192956759821e-01,9.839901619472285477e-01,1.299421214913587252e-01,4.240372318875167412e-01,8.771327057402166991e-03
1.287246899745756235e+00,7.699486136985534968e-01,4.240372316742008207e-01,1.291185920585429248e-01,9.259840701340759095e-01,1.669152261714642593e-01,4.240372316746960357e-01,1.801775078788520751e-02
1.197657626757903992e+00,7.596654379222537168e-01,4.240372316741943814e-01,1.296254194430427331e-01,8.693723285492442887e-01,2.105051723289399213e-01,4.240372316741995440e-01,2.173038298767928506e-02
1.170746664094687750e+00,7.757230419495774187e-01,4.240372316741984338e-01,1.206361091580678557e-01,8.132816368722677325e-01,2.570835880323475986e-01,4.240372316741943814e-01,2.296758060376242680e-02
1.131019477043021970e+00,7.843351705119911976e-01,4.240372316741966574e-01,9.695467648406094763e-02,7.696429741266432867e-01,3.140127385230239709e-01,4.240372316741946590e-01,1.917289678949937043e-02
1.075122123652719086e+00,7.966939046098888699e-01,4.240372316741944370e-01,7.809399309748585316e-02,7.392567405392987956e-01,3.837171294966990609e-01,4.240372316741943814e-01,1.982491164575034270e-02
9.694724018685155764e-01,7.936514224365872616e-01,4.240372316743047376e-01,6.121104758017648084e-02,7.132255434709193764e-01,4.589945795099102388e-01,4.240372316742223036e-01,2.696465817398454104e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.647677515541049686e-01,6.561456680147039755e-01,4.240372316742138104e-01,4.221628584870269763e-02
nan,nan,nan,nan,5.279419036593655523e-01,7.356762912895831175e-01,4.240372316741943814e-01,4.870365762716652447e-02
nan,nan,nan,nan,4.746863529256534209e-01,7.961250573104007300e-01,4.240372316741943814e-01,5.296766435383672145e-02
nan,nan,nan,nan,nan,nan,nan,nan
