"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.227567996910331694e+00,6.836846078434551943e-01,3.876721994781494596e-01,4.621416646460532740e-01,nan,nan,nan,nan
4.151653994221460309e+00,7.242774556496611726e-01,3.876721994781494596e-01,4.616320470603674786e-01,nan,nan,nan,nan
3.883865421228506420e+00,7.396728608548671646e-01,3.876721994781494596e-01,4.570976495073857393e-01,nan,nan,nan,nan
3.628913267448428126e+00,7.584529300863018797e-01,3.876721994781494596e-01,4.568781970563267625e-01,nan,nan,nan,nan
3.385439336132360033e+00,7.815151573125250772e-01,3.876721994781494596e-01,4.497477998644436870e-01,3.187034019029064247e+00,1.641637187515591900e-01,3.876721994781496816e-01,9.804891885215839473e-03
3.151557282908505453e+00,8.098255537172174279e-01,3.876721994781879288e-01,4.269030810803581266e-01,2.995524207662508598e+00,1.986746085751376345e-01,3.876721994781494596e-01,1.887184108861889725e-02
2.924366839989148037e+00,8.437891742356449232e-01,3.876721994781494596e-01,3.868633374180828199e-01,2.818146752942178423e+00,2.343936928181223900e-01,3.876721994936572768e-01,2.746075940840400631e-02
2.700440150038811993e+00,8.898154012489691844e-01,3.876721994781501257e-01,3.174449889041901507e-01,2.635632147130534619e+00,2.595288681027313471e-01,3.876721994792627357e-01,3.312313021306335231e-02
2.467651504078575808e+00,9.533132381555196044e-01,3.876721994781494596e-01,2.123217059034862297e-01,2.433785546129443311e+00,3.155841023906810761e-01,3.876721994835357066e-01,3.594263123552680211e-02
2.100769746803997862e+00,1.045592990189449401e+00,3.876721994781496816e-01,1.051063808728187610e-01,2.078384200741336674e+00,3.412917244742601497e-01,3.876721994781494596e-01,3.330756878365273566e-02
1.334672331052608296e+00,8.632657661651278458e-01,3.876721994781496816e-01,1.211515663548499155e-01,1.765771584834037178e+00,3.847564531258317322e-01,3.876721994781494596e-01,3.581528962600553923e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.252954341983588682e+00,5.133426267767982054e-01,3.876721994781561764e-01,5.224783065731734844e-02
nan,nan,nan,nan,1.085623119966786954e+00,5.609566620649292235e-01,3.876721994781494596e-01,6.397385931806430504e-02
nan,nan,nan,nan,7.781178403075782457e-01,5.508299197839577888e-01,3.876721994781742731e-01,8.779885013620927769e-02
nan,nan,nan,nan,nan,nan,nan,nan
