"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.614693160865187993e+00,7.312032159093392325e-01,3.036140339279175260e-01,2.449843058461463052e-01,nan,nan,nan,nan
1.601029533576674435e+00,7.978753002109626458e-01,3.036140339279175260e-01,2.288125389059141312e-01,nan,nan,nan,nan
1.480342291541198563e+00,8.008652058663841000e-01,3.036140339279175815e-01,2.130888031868254373e-01,nan,nan,nan,nan
1.387709201785686242e+00,8.086923689422235162e-01,3.036140339279175260e-01,1.945989891603626953e-01,nan,nan,nan,nan
1.301907288392860185e+00,8.141043122260467335e-01,3.036140339279254086e-01,1.805770288262248391e-01,1.057722728817975799e+00,2.445934723537426247e-01,3.036340339279173239e-01,9.446000661076982838e-04
1.219627222561175728e+00,8.104276515390775870e-01,3.036140339279175260e-01,1.742391224776322356e-01,9.840146990079652323e-01,2.469723359558488596e-01,3.036340339279170464e-01,3.960333443450524474e-03
1.157310464805571204e+00,7.975238780110174286e-01,3.036140339279175260e-01,1.658142112640863808e-01,9.213217900501406987e-01,2.762156902383734458e-01,3.036140339423265555e-01,1.040136401500956452e-02
1.155395117079097478e+00,8.150297828566853697e-01,3.036140339279175260e-01,1.526516798235877381e-01,8.602602269593274675e-01,3.056240425613370171e-01,3.036140339279270739e-01,1.534954462410660463e-02
1.138114495260289516e+00,8.325741199997109820e-01,3.036140339279214118e-01,1.348186481439281048e-01,8.264055892786826840e-01,3.539834891403132455e-01,3.036140339279208011e-01,1.116566311565880473e-02
1.110247311566654016e+00,8.575372340610346589e-01,3.036140339279177480e-01,9.812919818492410462e-02,8.160385915732992768e-01,4.138409139052623975e-01,3.036140339279180256e-01,1.463926785829014823e-02
1.036467546402467299e+00,9.102688820073836506e-01,3.036140339279208566e-01,6.137051012221350632e-02,8.130941185352972278e-01,4.757989891768527602e-01,3.036140339279175260e-01,2.648407330689651895e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.520822854559694459e-01,5.883213581532328318e-01,3.036140339279175260e-01,4.262280921444776272e-02
nan,nan,nan,nan,6.771001218326258009e-01,6.321842921970391993e-01,3.036140339280498091e-01,4.284331081503719302e-02
nan,nan,nan,nan,5.035180747825721559e-01,5.476392910222621646e-01,3.036140339280945510e-01,5.733704974419174399e-02
nan,nan,nan,nan,nan,nan,nan,nan
