"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.786837036711029336e+00,7.172460473872014353e-01,3.029062883758545377e-01,2.615658430404280699e-01,nan,nan,nan,nan
1.815190718676513937e+00,7.957653380933699117e-01,3.029062883758545377e-01,2.445415722746462905e-01,nan,nan,nan,nan
1.675120570854057078e+00,8.049495091927040269e-01,3.029062883758545377e-01,2.228510565063969717e-01,nan,nan,nan,nan
1.534719699429441864e+00,8.050491176205111232e-01,3.029062883758545932e-01,2.033861191050091444e-01,nan,nan,nan,nan
1.406129609745656817e+00,7.970731285758713147e-01,3.029062883758545377e-01,1.971249450309901785e-01,1.169229389578262834e+00,2.159127539379287197e-01,3.029262883758538916e-01,1.325862045672413468e-03
1.308644176078483046e+00,7.847607183537536057e-01,3.029062883758852909e-01,1.909915869504129893e-01,1.057964821029759195e+00,2.174050936179751092e-01,3.029262883758486180e-01,3.744730282995043132e-03
1.264216989035434224e+00,7.836465361743109037e-01,3.029062883758583125e-01,1.860754913697981738e-01,9.895002167755257982e-01,2.634819163549237953e-01,3.029062885431138552e-01,8.347389785831306475e-03
1.255031547952966564e+00,8.021722830185262776e-01,3.029062883758545377e-01,1.779955014393365675e-01,9.275012930279538104e-01,2.948212114990943489e-01,3.029062883758545377e-01,1.485248548312859997e-02
1.238203643341067028e+00,8.262650842495606884e-01,3.029062883758545377e-01,1.645641666477909160e-01,9.017244443017163880e-01,3.448831676699108395e-01,3.029062883839143128e-01,9.572060533764605722e-03
1.211647647728876898e+00,8.633030648699827614e-01,3.029062883758556479e-01,1.232075013111904455e-01,8.921973651015091544e-01,3.980987484689153533e-01,3.029062883758698588e-01,1.437661876035731603e-02
1.143748913689093261e+00,9.456758825976059324e-01,3.029062883758645852e-01,7.047890035434800637e-02,8.882344921081153366e-01,4.508702365091208364e-01,3.029062883758609770e-01,2.486929339425794638e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.077007282385564313e-01,5.488186698437542699e-01,3.029062883758547597e-01,3.728465007850546159e-02
nan,nan,nan,nan,7.164163023089478166e-01,6.240766797444863290e-01,3.029062883758545377e-01,4.486368172477122468e-02
nan,nan,nan,nan,5.139615405510948865e-01,5.472217431697605772e-01,3.029062883759036096e-01,5.462079044214163820e-02
nan,nan,nan,nan,nan,nan,nan,nan
