"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.025211360199000721e-01,7.264037069346468423e-01,1.395229236984253107e-01,1.971993135655091545e-01,nan,nan,nan,nan
6.910207962359472544e-01,7.784064656024728412e-01,1.395229236984256715e-01,2.041899846643492611e-01,nan,nan,nan,nan
6.736377693907289466e-01,8.014787690661759889e-01,1.395229236984253107e-01,2.013627071445703298e-01,nan,nan,nan,nan
6.546236123311395261e-01,8.261620069355319895e-01,1.395229236984536214e-01,1.908856374489019958e-01,nan,nan,nan,nan
6.320068801617699794e-01,8.577881348226202851e-01,1.395229236984253107e-01,1.804928427205975960e-01,4.611107038298586924e-01,3.513891174156726915e-01,1.395229236990519484e-01,1.138859569145401519e-02
5.920911697768762583e-01,8.775061872039578992e-01,1.395229236984253940e-01,1.709275200699073571e-01,4.481645216627945238e-01,3.896092122944530556e-01,1.395229236984253662e-01,1.438149251331609715e-02
5.520580381556027261e-01,9.005577269772044868e-01,1.395229236984255328e-01,1.613386278021618214e-01,4.345473046576527887e-01,4.189188926385650213e-01,1.395229236984254495e-01,1.447460959265873572e-02
5.150625924040438397e-01,9.319440110643397723e-01,1.395229236984295573e-01,1.525210669720595824e-01,4.045331345989990890e-01,4.180314889266064093e-01,1.395229236984260601e-01,2.078273568886291819e-02
4.796922205487462176e-01,9.736222152861536694e-01,1.395229236984253107e-01,1.439268445258906903e-01,3.762434374423853645e-01,4.400781400218135020e-01,1.395229236984286691e-01,2.184601550668294201e-02
4.316880314790159656e-01,9.813256109554254758e-01,1.395229236984376064e-01,1.301869289827013165e-01,3.430651675832838143e-01,4.833217088387377625e-01,1.395229236984334431e-01,2.323604783918226807e-02
4.168843507288672590e-01,1.050348252586480235e+00,1.395229236984253107e-01,1.155263422036526960e-01,3.071932556975591755e-01,5.471338206469680276e-01,1.395229236984326382e-01,3.190140713908704018e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.460328121992523820e-01,6.569838524921967071e-01,1.395229236984253107e-01,5.343300114173821919e-02
nan,nan,nan,nan,2.183665604201856514e-01,7.500050908539319661e-01,1.395229236984305565e-01,7.421125003266572373e-02
nan,nan,nan,nan,1.895742428626442100e-01,9.272790589099243475e-01,1.395229236984253107e-01,1.102396266601351899e-01
nan,nan,nan,nan,nan,nan,nan,nan
