"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.090711903801631966e+00,6.213583862565456029e-01,4.180663959884644010e-01,1.493621618040587296e-01,nan,nan,nan,nan
1.214358147825409961e+00,6.836073080321106721e-01,4.180663959884644010e-01,1.648960830463705729e-01,nan,nan,nan,nan
1.340482073068727242e+00,7.293651544434455181e-01,4.180663959884644010e-01,1.666227249973369628e-01,nan,nan,nan,nan
1.415700622284224330e+00,7.778450196662326510e-01,4.180663959884644565e-01,1.549089872620645347e-01,nan,nan,nan,nan
1.371730799109764920e+00,7.794025344573599634e-01,4.180663959884644010e-01,1.545521124192844320e-01,8.613684351570646269e-01,3.249620897932546937e-01,4.180663959884644010e-01,2.256899720408129736e-02
1.345202088494492410e+00,7.831982947517023286e-01,4.180663959884677872e-01,1.532171027893761972e-01,8.368713444734811047e-01,2.648561740662055408e-01,4.180663959884644010e-01,2.871047931820096613e-02
1.326694208792198237e+00,7.851323547887459897e-01,4.180663959884644010e-01,1.513934562010273988e-01,8.109295598239628644e-01,2.895312209344736987e-01,4.180663959884644010e-01,2.888554852520566069e-02
1.307645812442296718e+00,7.825648668907951855e-01,4.180663959884650671e-01,1.379495444566510576e-01,8.000150592676875672e-01,3.341319522286539945e-01,4.180663959884644010e-01,2.291668647090247882e-02
1.306062736068832608e+00,7.880985688365883535e-01,4.180663959884644010e-01,1.240619827509404777e-01,8.010627518033701655e-01,3.750863099291364411e-01,4.180663959884644010e-01,2.286226600460265074e-02
1.281576142944992114e+00,7.880835540946634632e-01,4.180663959884644010e-01,1.012549436000664271e-01,8.034117849208368689e-01,4.021824183209342096e-01,4.180663959884644010e-01,2.253992899842111736e-02
1.256804316020403434e+00,8.533671748378719446e-01,4.180663959884644565e-01,7.849003544415508737e-02,7.866769904845776207e-01,4.330251578139792668e-01,4.180663959884644010e-01,2.397671684257510552e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.278817180267781461e-01,5.363918243698961863e-01,4.180663959884644010e-01,3.356846168296463012e-02
nan,nan,nan,nan,6.642903957774093371e-01,6.490877176654709091e-01,4.180663959884913239e-01,4.757745282375561852e-02
nan,nan,nan,nan,5.813582940879749028e-01,7.925167651136083569e-01,4.180663959884644010e-01,5.761275367224650418e-02
nan,nan,nan,nan,nan,nan,nan,nan
