"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.061298508262714435e+00,5.841324715696606384e-01,4.333239929580696148e-01,4.953630873106044108e-01,nan,nan,nan,nan
4.494934955980713909e+00,6.232465724447557864e-01,4.333239929580688932e-01,5.310430129306406011e-01,nan,nan,nan,nan
4.899753987260659471e+00,6.803134173354903336e-01,4.333239929580688932e-01,5.267650240465772127e-01,nan,nan,nan,nan
4.881068537738793012e+00,7.232420790771048047e-01,4.333239929580688932e-01,5.070733222531814688e-01,nan,nan,nan,nan
4.542947485093778326e+00,7.378559174401032594e-01,4.333239929580690597e-01,5.043649462531855088e-01,3.209730853154296959e+00,2.430014855451958500e-01,4.333239929580688932e-01,2.246784572255760767e-02
4.213815064130614019e+00,7.552652083319787435e-01,4.333239929580688932e-01,4.885677443228372274e-01,2.959142299013210575e+00,1.880655504024519031e-01,4.333239929580688932e-01,1.264127912104898513e-02
3.824180368389561213e+00,7.678723057785149519e-01,4.333239929580690042e-01,4.551201985989019594e-01,2.536510914145503115e+00,2.250023317073885365e-01,4.333239929580688932e-01,1.119801220820332982e-02
3.188251198639759032e+00,7.762716173798253072e-01,4.333239929580688932e-01,3.702493228198404651e-01,2.110927391219898031e+00,2.499219451293608063e-01,4.333239929580739447e-01,1.162862003552259972e-02
2.607276460437124577e+00,7.961080222194601985e-01,4.333239929580688932e-01,2.479607543598409958e-01,1.699425021868200103e+00,2.509869366374783417e-01,4.333239929581679806e-01,7.731930869334562376e-03
2.086306037741284314e+00,8.203674471599206042e-01,4.333239929580693928e-01,1.403474992615132144e-01,1.387353770434192279e+00,2.726804115665290018e-01,4.333239929580692262e-01,1.095032845943608169e-02
1.667106122719770100e+00,8.292792695497841482e-01,4.333239929580709471e-01,1.059722647136481788e-01,1.124541403308926713e+00,3.259381442863071299e-01,4.333239929580688932e-01,1.822430604160730702e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.721984735409223033e-01,4.375147920125925238e-01,4.333239929580690597e-01,2.390565980593981760e-02
nan,nan,nan,nan,6.459064527835259861e-01,5.126459273023885599e-01,4.333239929580688932e-01,2.667277580193154821e-02
nan,nan,nan,nan,4.537678507763759361e-01,5.626211749277677532e-01,4.333239929580692817e-01,4.305695613921452919e-02
nan,nan,nan,nan,nan,nan,nan,nan
